Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
4070,Lenovo,80990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,45, Upto 5 Hrs Battery Life
4071,Lenovo,57741,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4072,HP,128190,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
4073,ASUS,77990,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
4074,HP,30990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4075,HP,29990,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 5 Hrs Battery Life
4076,Lenovo,38999,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,NO SSD,1 GB HDD Storage,65, Upto 9 Hrs Battery Life
4077,Dell,53990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4078,ASUS,68500,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 4.2 Ghz Processor,LED,14,"Iris Xe GPU, 4 GB",Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4079,Dell,89990,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6,"Radeon RX 5600M GPU, 6 GB",AMD,512 GB SSD Storage,No HDD,no,
4080,Lenovo,54990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,Radeon Vega 8,AMD,1024 GB SSD Storage,No HDD,45,45W Adapter
4081,Acer,69990,AMD Dual-Core A9 APU Processor,AMD, 12 GB Expandable,4 GB , DDR4 RAM ,0,LED,15.6,Radeon R5,AMD,256 GB SSD Storage,No HDD,45,45W Adapter
4082,ASUS,70990,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
4083,HP,69390,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage,No HDD,41, Upto 10.5 Hrs Battery Life
4084,Lenovo,62000,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 7.3 Hrs Battery Life
4085,Gigabyte,57990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4086,ASUS,31990,Intel Core i3 (6th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
4087,Lenovo,21999,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14,HD 620,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4088,HP,102300,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,12 GB , DDR4 RAM , 1.8 Ghz Processor,LED,14,"GeForce MX130 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,41,41W Adapter
4089,ASUS,94890,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
4090,MSI,84990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41, Upto 4 Hrs Battery Life
4091,HP,164345,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 8 GB",NVIDIA,NO SSD,1024 GB HDD Storage,70,70W Adapter
4092,MSI,88990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,16,"GeForce RTX A1000 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
4093,MSI,40990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6,Radeon,AMD,512 GB SSD Storage,No HDD,no,
4094,HP,55157,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
4095,ASUS,32490,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,14,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4096,ASUS,80990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14,"Geforce MX150 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4097,Lenovo,67999,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4098,ASUS,65990,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.1 Ghz Processor,LED,15.6,"Geforce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4099,Lenovo,25990,AMD Dual-Core A9 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 3.1 Ghz Processor,LED,15.6,"Radeon 530 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
4100,Lenovo,102990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,60.7W Adapter
4101,Microsoft,250000,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.9 Ghz Processor,LED,13.5,"GeForce GTX 1050 GPU, 2 GB",NVIDIA,1024 GB SSD Storage,No HDD,95, Upto 15 Hrs Battery Life
4102,Lenovo,36990,Intel Core i3 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"Radeon 530 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,35,35W Adapter
4103,Lenovo,49190,Intel Core i3 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,16,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4104,Acer,34990,Intel Celeron Dual-Core,Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LCD,14,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
4105,Acer,79258,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,
4106,ASUS,55990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"Geforce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4107,HP,65999,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4108,Dell,23990,AMD Dual-Core APU,AMD, 16 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
4109,HP,35990,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6,Radeon,AMD,256 GB SSD Storage,No HDD,65,65W Adapter
4110,Acer,17990,Intel Pentium Quad-Core,Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LCD,14,UHD Graphics,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4111,Lenovo,55999,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,45, Upto 10.8 Hrs Battery Life
4112,ASUS,84990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 2.2 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4113,Dell,39990,Intel Core i3 (10th Gen),Intel, 32 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
4114,AVITA,22990,AMD Dual-Core A9 APU,AMD,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14,Radeon R5,AMD,256 GB SSD Storage,No HDD,no,36.7W Adapter
4116,Lenovo,25935,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"Geforce MX150 GPU, 2 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
4117,ASUS,109999,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,76, Upto 8 Hrs Battery Life
4118,Dell,59390,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,14,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 10 Hrs Battery Life
4119,HP,39643,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4120,ASUS,117990,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050T GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,48,48W Adapter
4121,Apple,199900,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.4,"Pro 555X GPU, 4 GB",,256 GB SSD Storage,No HDD,no, Upto 10 Hrs Battery Life
4122,Dell,34990,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,45, Upto 10 Hrs Battery Life
4123,Acer,22590,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6,UHD 605,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
4124,HP,51416,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"Radeon R5 M430 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
4125,MSI,149900,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"Geforce GTX 1070 GPU, 8 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
4126,Lenovo,46790,Intel Core i5 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 5.5 Hrs Battery Life
4127,Lenovo,29990,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,no,
4128,Lenovo,50347,Intel Core i5 (7th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,14,"GeForce 920MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 12 Hrs Battery Life
4129,ASUS,29876,Intel Core i3 (6th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,no,
4130,Lenovo,77392,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,"GeForce MX230 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4131,ASUS,30999,3.0 Ghz Processor,3,Not Expandable,32 GB , DDR4 RAM,0,LED,14,"Geforce RTX 2060 with Max-Q Design GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
4132,HP,49000,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
4133,Dell,65990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Radeon 530 GPU, 4 GB",AMD,NO SSD,2048 GB HDD Storage,no,
4134,ASUS,69990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14,"Geforce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4135,Dell,59900,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
4136,ASUS,234990,Intel Core i7 (10th Gen),Intel,Not Expandable,32 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"Geforce RTX 2070 Super GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,76,76W Adapter
4137,ASUS,59990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14,"GeForce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4138,ASUS,46833,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4139,Lenovo,46990,Intel Core i5 (1st Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,"GeForce MX230 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,52.5W Adapter
4140,LG,39990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6,Iris Plus,Intel,256 GB SSD Storage,No HDD,no,Upto 18.5 Hrs Battery Life
4141,Lenovo,27155,AMD Dual-Core A9 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 3.1 Ghz Processor,LED,15.6,Radeon R5,AMD,NO SSD,500 GB HDD Storage,65, Upto 4 Hrs Battery Life
4142,ASUS,38990,Intel Core i3 (6th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,33,33W Adapter
4143,Lenovo,58990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,no,
4144,HP,165999,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1660 Ti GPU, 6 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,69,69W Adapter
4145,ASUS,35990,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,33,33W Adapter
4146,Dell,89990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,56,56W Adapter
4147,HP,32999,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,Radeon Vega 6,AMD,NO SSD,1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
4148,Lenovo,64821,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce MX150 GPU, 4 GB",NVIDIA,NO SSD,2048 GB HDD Storage,45,45W Adapter
4149,ASUS,174990,AMD Octa-Core Ryzen 9 Processor,AMD, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,17.3,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
4150,HP,36390,Intel Core i3 (4th Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 1.7 Ghz Processor,LED,15.6,HD 4400,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
4151,ASUS,128000,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.9 Ghz Processor,LED,15.6,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
4152,ASUS,117990,AMD Octa-Core Ryzen 7 Processor,AMD, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,17.3,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
4153,HP,39390,Intel Core i3 (3rd Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 1.8 Ghz Processor,LED,15.6,"Radeon HD 8670M GPU, 2 GB",AMD,NO SSD,500 GB HDD Storage,65,65W Adapter
4154,ASUS,26500,Intel Pentium Quad-Core,Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LED,14.1,Integrated UHD,Intel,256 GB SSD Storage,No HDD,41, Upto 6 Hrs Battery Life
4155,Lenovo,46590,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,15.6,"Radeon R5 M330 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
4156,ASUS,139990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,16,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,90,90W Adapter
4157,Dell,40660,Intel Core i3 (10th Gen),Intel, 32 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,no,Upto 6 Hrs Battery Life
4158,Dell,42290,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,no,Upto 7 Hrs Battery Life
4159,Lenovo,47990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4160,Acer,34999,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX130 GPU, 2 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,65, Upto 7 Hrs Battery Life
4161,Dell,41990,Intel Core i3 (7th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.4 Ghz Processor,LED,13.3,HD Graphics 620,Intel,NO SSD,1024 GB HDD Storage,no,
4162,HP,70990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,13.3,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4163,Lenovo,119990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 2.8 Ghz Processor,LED,13.3,Iris Xe,Intel,1024 GB SSD Storage,No HDD,50, Upto 13 Hrs Battery Life
4165,HP,27990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4166,HP,70990,AMD Quad-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,52.5W Adapter
4167,ASUS,79990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,17.3,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
4168,ASUS,99900,AMD Quad-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,48,48W Adapter
4169,HP,96490,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,13.5,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4170,Dell,101775,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3,UHD 620,Intel,256 GB SSD Storage,No HDD,52,52W Adapter
4171,Lenovo,41990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon,AMD,128 GB SSD Storage , 1024 GB HDD Storage,35,35W Adapter
4172,ASUS,69437,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,"GeForce MX250 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,37,37W Adapter
4173,MSI,199990,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
4174,ASUS,65287,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"GeForce MX250 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,37,37W Adapter
4175,ASUS,60000,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,42,42W Adapter
4176,Dell,75994,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 3.0 Ghz Processor,LED,13.3,UHD 620,Intel,256 GB SSD Storage,No HDD,60,60W Adapter
4177,Dell,88990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,13,UHD 620,Intel,256 GB SSD Storage,No HDD,60,60W Adapter
4178,HP,79990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,14,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4179,Lenovo,82990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.9 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,170, Upto 7.8 Hrs Battery Life
4180,HP,93094,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4181,ASUS,45190,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4182,iball,14999,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.4 Ghz Processor,LED,10.1,HD 400,Intel,32 GB SSD Storage,No HDD,no,
4183,Lenovo,48794,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,16 GB , DDR4 RAM , 2.1 Ghz Processor,LED,13.3,Radeon,AMD,512 GB SSD Storage,No HDD,60,60W Adapter
4184,ASUS,28480,AMD Dual-Core Ryzen 3,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
4185,HP,101400,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,13.3,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4186,ASUS,128990,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"Geforce RTX 2060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
4188,ASUS,81990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 2.4 Ghz Processor,LED,13.3,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4189,HP,33990,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,14,UHD 600,Intel,64 GB SSD Storage,No HDD,45,45W Adapter
4190,HP,99990,Intel Core i7 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1650 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,150,150W Adapter
