WIND,IND,RAIN,IND.1,T.MAX,IND.2,T.MIN,T.MIN.G,YEAR,MONTH,DAY
5.63,0,2.8,0.0,20.0,0.0,13.0,4.0,1978,6,4
11.75,4,0.0,0.0,18.4,0.0,12.0,4.5,1978,6,5
9.29,0,0.4,0.0,18.8,0.0,11.0,4.9,1978,6,6
7.12,0,4.2,0.0,14.5,0.0,11.0,5.0,1978,6,7
6.34,0,0.0,0.0,16.0,0.0,7.5,0.1,1978,6,8
9.5,0,0.0,0.0,16.0,0.0,9.0,4.0,1978,6,9
8.71,0,0.0,0.0,17.8,0.0,8.6,5.8,1978,6,10
8.04,0,0.0,0.0,17.5,0.0,7.3,5.6,1978,6,11
6.58,0,0.0,0.0,16.0,0.0,10.1,9.6,1978,6,12
5.04,0,0.0,0.0,16.2,0.0,5.4,2.0,1978,6,13
4.75,0,4.0,0.0,15.7,0.0,10.5,7.0,1978,6,14
4.08,0,3.8,0.0,12.8,0.0,10.0,7.0,1978,6,15
16.5,0,1.7,0.0,17.2,0.0,9.7,9.0,1978,6,16
12.42,0,0.0,0.0,19.4,0.0,9.9,7.2,1978,6,17
1.71,4,0.0,0.0,23.2,0.0,8.0,1.5,1978,6,18
7.41,4,0.0,0.0,18.2,0.0,9.6,6.0,1978,6,19
4.54,0,4.8,0.0,15.8,0.0,7.7,2.5,1978,6,20
3.04,0,8.3,0.0,15.2,0.0,10.9,10.6,1978,6,21
6.21,0,0.7,0.0,14.7,0.0,8.2,8.0,1978,6,22
10.34,0,0.2,0.0,12.7,0.0,5.1,1.1,1978,6,23
12.67,0,0.1,0.0,15.5,0.0,6.2,2.5,1978,6,24
9.33,0,0.0,0.0,14.6,0.0,8.8,4.0,1978,6,25
9.42,0,0.0,0.0,14.5,0.0,7.4,3.5,1978,6,26
10.79,4,0.0,0.0,17.5,0.0,8.9,5.0,1978,6,27
14.0,0,0.1,0.0,19.5,0.0,10.6,11.0,1978,6,28
9.67,0,1.2,0.0,17.5,0.0,11.4,9.2,1978,6,29
9.17,1,1.5,0.0,18.3,0.0,9.9,7.5,1978,6,30
12.42,0,3.3,0.0,17.9,0.0,11.1,10.1,1978,7,1
11.92,0,1.8,0.0,16.8,0.0,13.2,13.0,1978,7,2
13.7,0,7.2,0.0,14.3,0.0,9.0,6.8,1978,7,3
13.7,0,0.1,0.0,13.0,0.0,9.7,8.3,1978,7,4
12.38,0,0.0,0.0,15.5,0.0,9.0,9.2,1978,7,5
11.79,0,0.3,0.0,18.1,0.0,8.8,5.0,1978,7,6
11.92,0,0.8,0.0,20.2,0.0,7.3,4.0,1978,7,7
11.67,0,1.3,0.0,15.5,0.0,11.8,10.5,1978,7,8
4.42,0,3.2,0.0,17.9,0.0,12.7,9.8,1978,7,9
3.88,0,3.8,0.0,15.7,0.0,13.6,14.0,1978,7,10
2.83,0,0.1,0.0,17.8,0.0,10.5,6.9,1978,7,11
1.63,0,0.0,0.0,20.0,0.0,7.7,4.5,1978,7,12
0.83,0,0.0,0.0,20.5,0.0,8.1,4.5,1978,7,13
3.17,0,0.0,0.0,22.3,0.0,12.0,6.9,1978,7,14
2.79,0,0.0,0.0,17.5,0.0,10.5,5.9,1978,7,15
2.33,0,0.0,0.0,17.0,0.0,10.5,7.0,1978,7,16
1.83,0,0.0,0.0,15.5,0.0,11.5,5.0,1978,7,17
7.17,0,0.8,0.0,19.5,0.0,13.2,6.4,1978,7,18
11.87,0,0.1,0.0,16.0,0.0,12.3,7.2,1978,7,19
7.58,0,0.0,0.0,16.9,0.0,10.6,6.5,1978,7,20
4.67,0,0.0,0.0,19.0,0.0,11.1,7.0,1978,7,21
13.83,0,0.1,0.0,19.3,0.0,13.9,10.5,1978,7,22
10.08,0,1.6,0.0,20.7,0.0,14.7,11.4,1978,7,23
9.33,0,0.1,0.0,18.7,0.0,10.5,6.3,1978,7,24
8.42,0,10.9,0.0,17.9,0.0,10.5,4.0,1978,7,25
7.04,0,5.1,0.0,20.8,0.0,12.4,11.7,1978,7,26
10.5,0,0.8,0.0,21.4,0.0,15.1,11.8,1978,7,27
9.92,0,0.0,0.0,21.6,0.0,12.3,8.5,1978,7,28
4.08,0,0.0,0.0,22.0,0.0,10.5,4.9,1978,7,29
2.92,0,2.2,0.0,21.4,0.0,11.2,7.1,1978,7,30
12.17,4,0.0,0.0,18.3,0.0,12.9,10.8,1978,7,31
9.33,0,14.3,0.0,14.9,0.0,13.3,11.3,1978,8,1
4.5,4,0.0,0.0,19.6,0.0,12.9,11.2,1978,8,2
9.62,0,0.1,0.0,16.4,0.0,13.4,10.7,1978,8,3
5.54,0,1.8,0.0,17.6,0.0,10.0,5.3,1978,8,4
1.38,0,67.0,0.0,16.4,0.0,13.2,10.9,1978,8,5
6.92,0,0.2,0.0,18.5,0.0,12.0,10.0,1978,8,6
5.96,4,0.0,0.0,16.3,0.0,11.3,7.1,1978,8,7
7.75,0,0.1,0.0,15.9,0.0,11.3,9.9,1978,8,8
3.17,0,0.0,0.0,16.9,0.0,11.1,10.4,1978,8,9
3.08,0,0.0,0.0,18.5,0.0,9.9,4.9,1978,8,10
6.42,0,11.7,0.0,20.0,0.0,8.5,3.5,1978,8,11
5.54,0,1.4,0.0,20.0,0.0,12.3,7.5,1978,8,12
6.25,0,13.2,0.0,18.8,0.0,11.5,6.7,1978,8,13
7.5,0,2.3,0.0,21.3,0.0,14.2,12.1,1978,8,14
8.54,0,5.3,0.0,17.1,0.0,12.8,8.5,1978,8,15
10.83,0,0.1,0.0,17.8,0.0,11.2,7.6,1978,8,16
4.79,0,0.0,0.0,19.4,0.0,8.3,3.2,1978,8,17
9.92,0,3.5,0.0,18.5,0.0,13.2,7.0,1978,8,18
3.88,0,6.3,0.0,17.5,0.0,15.5,13.8,1978,8,19
5.41,0,0.3,0.0,20.0,0.0,10.5,5.8,1978,8,20
12.38,0,4.2,0.0,22.9,0.0,14.7,10.7,1978,8,21
4.33,4,0.0,0.0,18.7,0.0,16.0,15.0,1978,8,22
1.25,4,0.0,0.0,16.9,0.0,13.2,11.8,1978,8,23
1.33,4,0.0,0.0,18.6,0.0,12.8,12.0,1978,8,24
1.46,0,0.0,0.0,19.8,0.0,14.3,12.2,1978,8,25
0.75,0,0.0,0.0,19.5,0.0,10.2,8.5,1978,8,26
1.54,0,0.0,0.0,15.5,0.0,9.5,5.0,1978,8,27
2.42,0,0.0,0.0,20.0,0.0,13.0,9.5,1978,8,28
6.92,0,0.0,0.0,17.2,0.0,11.3,6.2,1978,8,29
7.58,0,0.0,0.0,18.0,0.0,10.7,7.3,1978,8,30
8.87,4,0.0,0.0,14.8,0.0,11.6,7.0,1978,8,31
7.25,0,0.0,0.0,15.5,0.0,10.0,6.0,1978,9,1
6.13,0,0.0,0.0,16.3,0.0,8.5,4.5,1978,9,2
4.12,0,0.0,0.0,19.3,0.0,10.6,4.9,1978,9,3
5.09,0,0.1,0.0,17.8,0.0,9.3,3.7,1978,9,4
3.25,0,2.8,0.0,18.0,0.0,12.3,9.3,1978,9,5
7.38,0,2.8,0.0,19.8,0.0,12.3,6.0,1978,9,6
9.21,4,0.0,0.0,20.1,0.0,14.0,10.7,1978,9,7
8.21,0,11.0,0.0,20.8,0.0,9.6,3.6,1978,9,8
15.29,0,1.2,0.0,21.9,0.0,13.2,9.5,1978,9,9
15.67,0,2.9,0.0,22.5,0.0,15.2,14.9,1978,9,10
18.5,4,0.0,0.0,17.0,0.0,12.4,9.5,1978,9,11
9.08,4,0.0,0.0,19.4,0.0,9.1,4.6,1978,9,12
12.62,0,5.0,0.0,22.2,0.0,10.2,13.0,1978,9,13
13.67,0,0.0,0.0,16.9,0.0,10.0,6.5,1978,9,14
14.96,0,0.4,0.0,17.6,0.0,13.2,10.6,1978,9,15
14.04,0,0.5,0.0,18.0,0.0,13.0,9.0,1978,9,16
8.25,4,0.0,0.0,16.8,0.0,8.0,3.5,1978,9,17
5.71,0,0.3,0.0,15.0,0.0,6.5,0.2,1978,9,18
1.21,0,0.0,0.0,16.1,0.0,10.5,4.9,1978,9,19
3.04,4,0.0,0.0,18.0,0.0,9.1,3.0,1978,9,20
5.5,0,0.0,0.0,22.3,0.0,12.2,7.0,1978,9,21
9.75,0,0.0,0.0,20.0,0.0,13.5,8.9,1978,9,22
11.25,0,0.0,0.0,21.9,0.0,12.9,7.3,1978,9,23
12.87,0,5.0,0.0,19.2,0.0,16.3,12.9,1978,9,24
12.75,0,0.1,0.0,16.5,0.0,8.4,4.1,1978,9,25
13.79,0,5.6,0.0,15.5,0.0,9.7,6.7,1978,9,27
19.41,0,1.6,0.0,15.5,0.0,11.5,10.0,1978,9,28
22.21,0,0.2,0.0,13.3,0.0,10.1,7.5,1978,9,29
16.92,4,0.0,0.0,13.1,0.0,6.6,2.9,1978,9,30
4.21,0,2.9,0.0,16.3,0.0,8.6,4.2,1978,10,1
6.83,0,0.6,0.0,13.6,0.0,9.9,6.7,1978,10,2
9.25,4,0.0,0.0,14.6,0.0,8.9,8.6,1978,10,3
11.29,0,0.0,0.0,15.7,0.0,5.9,1.1,1978,10,4
15.34,0,0.1,0.0,17.9,0.0,10.4,10.1,1978,10,5
8.58,0,0.0,0.0,18.2,0.0,11.9,8.0,1978,10,6
9.04,4,0.0,0.0,20.0,0.0,6.2,0.0,1978,10,7
7.62,0,1.8,0.0,19.5,0.0,13.9,9.0,1978,10,8
7.62,0,4.5,0.0,18.4,0.0,13.4,10.2,1978,10,9
6.34,0,9.0,0.0,17.1,0.0,11.0,7.0,1978,10,10
11.29,0,0.0,0.0,19.8,0.0,13.5,11.0,1978,10,11
2.13,0,0.0,0.0,17.1,0.0,13.2,11.6,1978,10,12
3.0,0,0.0,0.0,16.5,0.0,11.0,5.5,1978,10,13
1.25,4,0.0,0.0,14.0,0.0,10.6,6.0,1978,10,14
7.41,0,0.1,0.0,13.3,0.0,10.8,10.8,1978,10,15
15.83,0,0.3,0.0,11.7,0.0,7.1,4.0,1978,10,16
12.62,4,0.0,0.0,12.6,0.0,8.5,6.0,1978,10,17
4.58,0,0.1,0.0,11.7,0.0,7.0,1.6,1978,10,18
5.54,0,0.0,0.0,13.8,0.0,9.2,8.8,1978,10,19
9.21,0,4.4,0.0,15.7,0.0,10.2,8.9,1978,10,20
9.67,0,0.4,0.0,15.7,0.0,10.5,10.1,1978,10,21
8.29,4,0.0,0.0,13.7,0.0,9.5,6.9,1978,10,22
11.0,4,0.0,0.0,14.1,0.0,3.1,1.3,1978,10,23
17.67,4,0.0,0.0,15.9,0.0,8.6,11.0,1978,10,24
16.17,0,0.0,0.0,18.5,0.0,12.7,10.7,1978,10,25
8.58,4,0.0,0.0,16.8,0.0,11.9,10.0,1978,10,26
1.83,4,0.0,0.0,17.2,0.0,10.5,5.0,1978,10,27
2.42,0,0.0,0.0,15.9,0.0,3.9,-1.9,1978,10,28
3.42,0,0.0,0.0,17.0,0.0,3.6,3.2,1978,10,29
8.92,0,4.0,0.0,16.8,0.0,11.1,7.3,1978,10,30
4.63,0,2.0,0.0,12.5,0.0,10.0,7.0,1978,10,31
8.17,0,2.2,0.0,15.9,0.0,2.9,-2.0,1978,11,1
10.0,0,0.1,0.0,13.0,0.0,9.6,4.5,1978,11,2
13.21,0,0.0,0.0,16.8,0.0,10.5,7.0,1978,11,3
14.58,4,0.0,0.0,18.3,0.0,10.9,9.6,1978,11,4
8.92,0,0.0,0.0,16.2,0.0,13.4,7.9,1978,11,5
12.21,0,0.0,0.0,15.5,0.0,8.8,2.5,1978,11,6
19.29,4,0.0,0.0,14.8,0.0,11.7,8.0,1978,11,7
8.87,0,0.0,0.0,14.5,0.0,7.9,5.0,1978,11,8
6.21,0,0.0,0.0,13.5,0.0,6.4,-0.9,1978,11,9
5.91,0,0.0,0.0,16.0,0.0,7.5,0.7,1978,11,10
4.12,0,0.0,0.0,16.3,0.0,7.0,2.0,1978,11,11
14.96,0,5.2,0.0,13.0,0.0,10.4,5.2,1978,11,12
16.5,4,0.0,0.0,14.6,0.0,5.1,1.0,1978,11,13
17.54,0,10.9,0.0,15.6,0.0,8.6,12.4,1978,11,14
20.12,0,10.8,0.0,15.5,0.0,10.5,10.6,1978,11,15
17.67,0,0.2,0.0,11.4,0.0,4.9,0.0,1978,11,16
17.58,0,1.4,0.0,16.0,0.0,5.9,5.5,1978,11,17
12.08,0,4.0,0.0,15.5,0.0,9.5,9.2,1978,11,18
11.08,4,0.0,0.0,9.0,0.0,7.4,6.5,1978,11,19
16.08,0,2.0,0.0,11.6,0.0,3.5,-0.3,1978,11,20
14.67,0,0.2,0.0,13.3,0.0,5.0,1.6,1978,11,21
16.71,4,0.0,0.0,14.0,0.0,8.6,7.2,1978,11,22
12.25,0,16.1,0.0,14.0,0.0,9.8,7.9,1978,11,23
7.17,0,1.0,0.0,7.5,0.0,4.4,-0.5,1978,11,24
14.62,0,2.0,0.0,3.7,0.0,0.5,-4.0,1978,11,25
8.08,0,0.1,0.0,3.8,1.0,-0.5,-3.8,1978,11,26
2.33,0,0.1,0.0,5.0,1.0,-2.5,-8.0,1978,11,27
1.96,0,0.1,0.0,4.9,1.0,-3.4,-8.4,1978,11,28
4.38,0,6.8,0.0,6.8,1.0,-4.3,-8.0,1978,11,29
7.5,0,1.4,0.0,7.5,0.0,4.4,1.2,1978,11,30
21.54,0,7.0,0.0,7.7,0.0,5.2,1.1,1978,12,1
12.33,0,2.9,0.0,10.6,0.0,5.0,3.5,1978,12,2
17.46,0,2.4,0.0,10.9,0.0,5.1,4.0,1978,12,3
8.38,4,0.0,0.0,8.3,0.0,3.6,-2.0,1978,12,4
13.92,4,0.0,0.0,9.3,1.0,-0.4,-4.3,1978,12,5
24.54,0,0.3,0.0,9.0,0.0,3.5,6.1,1978,12,6
19.92,0,27.2,0.0,11.2,0.0,6.9,5.4,1978,12,7
10.34,0,8.6,0.0,10.7,0.0,6.6,4.5,1978,12,8
10.75,0,1.5,0.0,14.5,0.0,7.2,1.5,1978,12,9
13.21,0,4.3,0.0,14.5,0.0,9.0,5.0,1978,12,10
14.83,0,18.8,0.0,12.0,0.0,9.5,4.5,1978,12,11
10.54,0,3.1,0.0,11.0,0.0,7.9,3.0,1978,12,12
9.13,4,0.0,0.0,6.1,0.0,3.8,0.3,1978,12,16
2.46,4,0.0,0.0,3.6,1.0,-0.9,-6.0,1978,12,17
2.42,0,0.1,0.0,6.9,1.0,-3.5,-7.8,1978,12,18
4.75,4,0.0,0.0,8.1,1.0,-3.4,-6.0,1978,12,19
4.54,0,12.6,0.0,5.0,1.0,-4.5,-10.5,1978,12,20
11.67,0,4.2,0.0,5.2,1.0,-5.0,-0.1,1978,12,21
2.46,0,1.9,0.0,6.4,1.0,-2.1,-6.2,1978,12,22
16.5,0,28.2,0.0,6.4,1.0,-1.7,-6.0,1978,12,23
12.25,0,4.9,0.0,6.5,0.0,4.3,4.1,1978,12,24
8.71,0,8.5,0.0,7.5,0.0,3.3,-0.2,1978,12,25
1.96,0,9.0,0.0,9.8,0.0,2.3,-2.0,1978,12,26
14.46,0,16.8,0.0,9.8,0.0,4.0,0.0,1978,12,27
14.33,0,16.0,0.0,9.1,0.0,8.5,8.0,1978,12,28
19.17,0,14.7,0.0,5.0,0.0,3.5,3.2,1978,12,29
18.08,0,4.9,0.0,2.9,0.0,0.3,-0.5,1978,12,30
19.25,0,0.5,0.0,1.2,1.0,-1.5,-3.0,1978,12,31
