P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
29.0,0.0,0.4528302,0.5172414,0.0,0.1052632,4.9285714,0.0,14999.0
786.0,0.0026954,0.5277628,0.7022901,0.1424936,0.0980392,5.2043189,0.2,38600.0
662.0,0.0005345,0.4553715,0.7205438,0.0,0.1020408,6.3687783,0.0,27500.0
217.0,0.0,0.4280936,0.7788018,0.3732719,0.0714286,5.4819277,1.0,23100.0
855.0,0.0,0.4658449,0.7777778,0.0011696,0.3228346,5.6319261,0.6097561,48400.0
1008.0,0.0208034,0.5911047,0.8303571,0.0168651,0.4197531,8.4643996,0.1470588,148200.0
1564.0,0.0041852,0.4880984,0.6630435,0.0,0.1304348,5.8627639,0.5238095,24300.0
1701.0,0.0003994,0.4145367,0.7360376,0.5614345,0.2325581,5.9587831,0.3666667,30800.0
10.0,0.0,0.4,0.7,0.0,0.0,5.7777778,0.0,14999.0
76.0,0.0,0.4656863,0.7368421,0.2631579,0.4,5.5818182,0.8333333,15300.0
329.0,0.0022624,0.4513575,0.7264438,0.212766,0.16,5.5019608,0.75,22400.0
26.0,0.0,0.6333333,0.8076923,0.0,0.125,7.9545455,0.0,500001.0
56.0,0.0,0.4593023,0.8214286,0.0,0.0,5.745098,0.0,14999.0
130.0,0.0366972,0.5168196,0.7538462,0.1615385,0.1923077,6.045045,0.4,33800.0
67.0,0.0,0.4473684,0.7014925,0.0,0.0,6.1636364,0.0,34200.0
8435.0,0.0179636,0.4994619,0.8333136,0.004505,0.3313609,7.2340234,0.25,130200.0
228.0,0.0051903,0.5415225,0.6798246,0.0219298,0.1470588,6.0,0.8,60000.0
548.0,0.0033852,0.5781991,0.7390511,0.0,0.0187726,5.1902552,0.8461538,48500.0
801.0,0.0019111,0.4968944,0.6916355,0.0012484,0.21875,6.5231054,1.0,51200.0
403.0,0.0,0.510408,0.7940447,0.1513648,0.075,5.4256757,0.3333333,39300.0
931.0,0.0013152,0.4651469,0.6627282,0.0515575,0.1888889,5.8060781,0.7647059,26600.0
1693.0,0.0036069,0.5421551,0.7525103,0.001772,0.0789474,6.0419907,0.6666667,36800.0
2594.0,0.0084078,0.5409048,0.8230532,0.0069391,0.1691542,6.0878514,0.5882353,54900.0
763.0,0.0013749,0.5669111,0.7968545,0.0065531,0.1666667,7.2657744,0.6666667,72700.0
26.0,0.0,0.3857143,0.6538462,0.0,0.1428571,6.5714286,1.0,14999.0
78.0,0.0042918,0.5579399,0.8205128,0.0128205,0.0833333,5.3636364,0.0,43800.0
788.0,0.0078197,0.5616375,0.8071066,0.0050761,0.3,7.0028777,0.1666667,120700.0
57.0,0.0,0.381295,0.6315789,0.3508772,0.5,5.5294118,0.0,18000.0
199.0,0.0,0.4934087,0.7839196,0.5025126,0.2916667,5.6832298,0.5714286,23300.0
10.0,0.0,0.5,0.6,0.0,0.0,4.5,0.0,14999.0
1697.0,0.0082411,0.4963504,0.6982911,0.0512669,0.1824324,5.983559,0.5925926,35000.0
84.0,0.0,0.4537445,0.75,0.0952381,0.0,5.4328358,0.0,14999.0
300.0,0.0,0.382763,0.7033333,0.0033333,0.0655738,5.8471616,0.25,18100.0
183.0,0.002079,0.4095634,0.6885246,0.0,0.2222222,6.1323529,0.7,28800.0
3043.0,0.0037054,0.5061509,0.5783766,0.1104174,0.1681818,6.100348,0.6216216,33100.0
127.0,0.0,0.4595376,0.7086614,0.007874,0.125,6.3465347,1.0,27300.0
5178.0,0.0341672,0.4776693,0.7201622,0.1608729,0.4612903,8.1413491,0.1888112,179400.0
23118.0,0.0084404,0.4343227,0.5489662,0.0945151,0.0880592,4.6351911,0.562,73400.0
3143.0,0.0005236,0.4490838,0.6506522,0.0143175,0.1574074,5.5128454,0.5686275,18900.0
58.0,0.0,0.4508671,0.8103448,0.0,0.1666667,6.0769231,1.0,33100.0
506.0,0.0008969,0.4457399,0.6383399,0.0,0.125,5.240113,0.25,18500.0
361.0,0.0030581,0.4943935,0.8171745,0.0,0.046875,5.368254,1.0,35600.0
5809.0,0.003876,0.422844,0.6847994,0.4883801,0.1161417,5.9793081,0.440678,32700.0
23.0,0.015873,0.4603175,0.7826087,0.0,0.1666667,5.5,0.0,21300.0
17447.0,0.0154645,0.4948191,0.6644695,0.0049292,0.1587537,5.536574,0.1214953,40100.0
3246.0,0.0019844,0.4579971,0.6605052,0.0,0.1764706,5.5601464,0.5151515,22600.0
3769.0,0.0146297,0.5569287,0.8431945,0.0079597,0.231405,7.0247032,0.5357143,83400.0
35.0,0.0,0.5393258,0.8285714,0.0,0.0,5.2413793,0.0,21300.0
32.0,0.0,0.4482759,0.5,0.0,0.0833333,5.4642857,1.0,14999.0
563.0,0.0,0.4871795,0.4937833,0.0248668,0.1818182,6.0801887,0.25,41700.0
212.0,0.0017153,0.4785592,0.7311321,0.009434,0.1351351,5.6933333,0.6,23600.0
1888.0,0.0048047,0.4666806,0.657839,0.0079449,0.1472868,7.1713509,0.7894737,33100.0
3263.0,0.0071761,0.5029586,0.6313209,0.0153233,0.0852018,6.5916723,0.6842105,105400.0
220.0,0.0,0.4580153,0.65,0.0045455,0.1764706,6.3358209,1.0,46100.0
3831.0,0.0047436,0.5727355,0.6410859,0.0020882,0.1162176,5.1010929,0.2454545,243600.0
109.0,0.0,0.4362934,0.6330275,0.0,0.2,5.26,1.0,23100.0
658.0,0.0053419,0.4967949,0.7613982,0.0,0.125,6.392562,0.0,34800.0
632.0,0.0064516,0.4670968,0.6392405,0.2120253,0.0547945,6.1662763,0.75,53600.0
137.0,0.0,0.5194805,0.8248175,0.0,0.0,5.4878049,0.0,14999.0
28.0,0.0,0.4153846,0.6785714,0.0,0.0,5.28,0.0,14999.0
3546.0,0.0081541,0.4875916,0.7633954,0.0050761,0.187251,5.6918548,0.5106383,70500.0
141.0,0.0022124,0.4646018,0.858156,0.0,0.0,6.2755906,0.0,25400.0
393.0,0.0,0.4323017,0.7150127,0.0,0.1818182,6.1752577,0.75,32400.0
607.0,0.0061281,0.5220056,0.7990115,0.0214168,0.3214286,5.7532751,0.7222222,59100.0
98.0,0.0,0.5361702,0.7040816,0.122449,0.1538462,6.828125,0.5,39800.0
1888.0,0.0179099,0.5225349,0.7208686,0.0042373,0.1486486,6.3637351,0.1818182,66300.0
448.0,0.0,0.4635124,0.7991071,0.0,0.0689655,5.2699725,0.5,14999.0
778.0,0.0026795,0.4394427,0.6413882,0.0,0.1818182,5.9875,0.8333333,35600.0
98.0,0.0,0.5180723,0.7346939,0.0,0.2222222,5.0714286,1.0,14999.0
232.0,0.0,0.4830633,0.8448276,0.0,0.1666667,5.4793814,0.75,15000.0
1663.0,0.0091302,0.502643,0.6819002,0.0625376,0.1128205,5.1586207,0.4545455,42800.0
3118.0,0.0030018,0.4851958,0.6334189,0.0266196,0.1955128,6.8699422,0.6721311,25200.0
525.0,0.0,0.4099118,0.9180952,0.0038095,0.0344828,4.8347826,1.0,23300.0
1480.0,0.003176,0.438294,0.7783784,0.0385135,0.1111111,5.3946869,0.7777778,23600.0
12018.0,0.0023909,0.4841056,0.7052754,0.1489433,0.1731044,5.3990045,0.4297521,34700.0
3038.0,0.0708241,0.5603466,0.8838051,0.0072416,0.2027027,7.6669034,0.7333333,208400.0
4829.0,0.0015091,0.420092,0.7117416,0.4926486,0.113438,5.6599316,0.6153846,16900.0
111.0,0.0,0.4807692,0.7837838,0.0,0.2105263,5.4333333,0.75,24500.0
220.0,0.0,0.4703947,0.7227273,0.4090909,0.0952381,5.7254902,1.0,24000.0
1595.0,0.00916,0.4631367,0.7322884,0.000627,0.1142857,6.1369732,0.625,39700.0
43.0,0.0,0.53125,0.627907,0.0,0.2,4.9677419,0.0,14999.0
140.0,0.0136986,0.4876712,0.7357143,0.0,0.0714286,6.1886792,1.0,22400.0
339.0,0.0206107,0.3458015,0.7138643,0.0029499,0.25,7.004717,0.25,53000.0
478.0,0.0016168,0.4268391,0.7301255,0.0,0.0769231,5.0030675,0.375,17400.0
10287.0,0.0081871,0.4241102,0.5669291,0.0128317,0.1128138,4.5096626,0.4595376,50100.0
449.0,0.0027422,0.4835466,0.6436526,0.1959911,0.0847458,6.8510638,0.8,19400.0
282.0,0.0,0.4661871,0.6808511,0.0,0.25,6.1674208,1.0,23200.0
193.0,0.0039448,0.495069,0.7253886,0.0,0.125,6.5539568,0.0,48300.0
1879.0,0.0116204,0.4400689,0.6817456,0.0005322,0.275,5.3633288,0.5,90100.0
955.0,0.0067961,0.5402913,0.5727749,0.0062827,0.0242165,5.9378531,0.8235294,151900.0
273.0,0.0,0.4279476,0.7106227,0.0,0.0909091,6.042328,0.0,31100.0
177.0,0.0,0.4360087,0.7062147,0.0,0.0434783,6.025974,0.0,14999.0
30.0,0.0,0.4864865,0.8,0.0,0.0,6.0,0.0,14999.0
21717.0,0.0920475,0.5666427,0.7571488,0.018649,0.2435897,6.4259598,0.2142857,207200.0
43.0,0.018018,0.5945946,0.7674419,0.0,0.0,3.8571429,0.0,14999.0
78.0,0.0,0.4258373,0.7179487,0.0,0.8,6.4285714,1.0,25100.0
303.0,0.0034642,0.4561201,0.7887789,0.2211221,0.1136364,4.9649123,0.2,14999.0
49.0,0.0,0.5808824,0.877551,0.0,0.1111111,5.9565217,1.0,34400.0
41.0,0.0,0.4957983,0.7560976,0.0,0.0,6.1621622,0.0,30600.0
104.0,0.0,0.4703557,0.7211538,0.0,0.1666667,5.4606742,1.0,14999.0
182.0,0.0070588,0.4329412,0.6098901,0.0,0.1111111,5.536,1.0,16500.0
1438.0,0.0013092,0.4370254,0.7044506,0.2635605,0.35,5.7533402,0.7346939,31800.0
5913.0,0.0057194,0.5455305,0.7361745,0.0052427,0.1529851,6.5368515,0.4634146,58600.0
171.0,0.0048309,0.4323671,0.6491228,0.0116959,0.0,6.2325581,0.0,22100.0
309.0,0.0030349,0.4324734,0.5889968,0.0,0.0,5.6285714,0.0,23600.0
176.0,0.0024272,0.4830097,0.6306818,0.0,0.0666667,7.25,0.0,82100.0
68.0,0.0,0.5652174,0.6764706,0.0,0.0,6.4716981,0.0,21000.0
236.0,0.0325521,0.5859375,0.9533898,0.0338983,0.4827586,8.7543103,0.0,119200.0
887.0,0.0341702,0.5540446,0.9109357,0.0011274,0.3076923,8.3579677,0.75,290900.0
85.0,0.003937,0.3110236,0.6352941,0.9764706,0.25,4.8644068,1.0,14999.0
671.0,0.0,0.3572736,0.7436662,0.8986587,0.0757576,5.5295775,1.0,14999.0
378.0,0.0,0.5,0.6825397,0.1878307,0.125,5.835206,0.0,20600.0
679.0,0.0,0.5616828,0.8011782,0.0,0.0168067,5.7027491,1.0,44800.0
259.0,0.0,0.492891,0.6872587,0.2200772,0.1666667,6.0732984,0.4,40600.0
594.0,0.0093633,0.2337079,0.540404,0.013468,0.4,6.0471204,0.0,125000.0
202.0,0.0023753,0.4916865,0.5940594,0.0,0.4166667,5.9027778,0.4,17600.0
2147.0,0.0449649,0.5130367,0.8220773,0.0838379,0.3023256,7.338964,0.6153846,247800.0
457.0,0.0030242,0.5302419,0.6892779,0.0109409,0.0351827,5.0337423,0.7692308,60300.0
971.0,0.0025289,0.4483382,0.7497425,0.0,0.3728814,6.3642214,0.0909091,40100.0
6134.0,0.0062847,0.4601867,0.6915553,0.0011412,0.156962,6.2394898,0.516129,29800.0
1206.0,0.00701,0.5338366,0.8872305,0.0049751,0.6875,7.4454073,0.4545455,75400.0
1433.0,0.003422,0.440379,0.7013259,0.4542917,0.1551724,5.6861082,0.6666667,23500.0
2996.0,0.0449931,0.5741156,0.8144192,0.0754339,0.261194,7.4236475,0.1142857,124200.0
1601.0,0.0051269,0.5149962,0.6558401,0.0249844,0.1410256,6.3918129,0.6363636,39600.0
546.0,0.000677,0.4549763,0.7344322,0.0,0.25,5.3130841,0.92,44300.0
93.0,0.0087719,0.4736842,0.7634409,0.0,0.3157895,5.5753425,1.0,14999.0
4833.0,0.0022798,0.4652537,0.6441134,0.0004138,0.1931034,6.2709774,0.5357143,27500.0
106.0,0.0,0.4807692,0.6415094,0.0,0.2380952,5.8255814,0.6,18500.0
511.0,0.0067873,0.5392157,0.6614481,0.0136986,0.25,6.1258065,0.375,84700.0
494.0,0.0046948,0.4937402,0.7206478,0.0,0.2592593,6.0969388,0.75,26500.0
1663.0,0.0010641,0.4982708,0.6295851,0.0,0.2,6.5486641,0.7,70500.0
67.0,0.0,0.472973,0.6268657,0.0,0.0540541,5.5,0.5,14999.0
119.0,0.0034014,0.5306122,0.7815126,0.0,0.0,6.1413043,0.0,51300.0
56.0,0.0,0.3846154,0.4821429,0.0,0.1,5.3095238,1.0,14999.0
810.0,0.015,0.7014286,0.3666667,0.0148148,0.3502538,5.6498856,0.0724638,139700.0
101.0,0.0,0.5039062,0.7128713,0.0,0.0,4.9538462,0.0,15000.0
862.0,0.0,0.514419,0.7436195,0.0058005,0.2884615,6.2890173,0.2,71800.0
1642.0,0.0072917,0.584375,0.8154689,0.0079172,0.255814,6.9625749,0.2272727,162400.0
1021.0,0.0014808,0.4832182,0.5288932,0.1243879,0.22,5.8631579,0.7272727,35400.0
446.0,0.0018727,0.4756554,0.6950673,0.0,0.0724638,5.1780415,0.6,14999.0
1585.0,0.0002746,0.4932711,0.6776025,0.0,0.1909091,5.7098255,0.4285714,29300.0
596.0,0.0018916,0.4848676,0.7516779,0.0,0.1607143,5.5390071,0.7777778,22200.0
234.0,0.0050083,0.5041736,0.7777778,0.0,0.2,5.5164835,0.6666667,27600.0
753.0,0.0019246,0.4445727,0.8658699,0.0,0.3473684,6.9496951,0.8181818,39700.0
214.0,0.0089286,0.4928571,0.7616822,0.0,0.25,6.3764706,0.0,37200.0
140.0,0.0108401,0.501355,0.75,0.0,0.0,5.4298246,0.0,30100.0
415.0,0.0019436,0.4742468,0.7108434,0.0,0.0967742,6.2453988,0.6666667,23600.0
21.0,0.0,0.6,0.5238095,0.0,0.0,5.6111111,0.0,14999.0
784.0,0.0115321,0.6694124,0.6096939,0.002551,0.1538462,5.4450758,0.375,215600.0
175.0,0.0019084,0.4923664,0.7314286,0.0,0.6153846,5.3404255,0.75,40400.0
39.0,0.0,0.3894737,0.6410256,0.0,0.0588235,4.4193548,1.0,14999.0
781.0,0.0058114,0.5315154,0.8079385,0.0025608,0.4594595,6.0686901,0.4117647,40100.0
338.0,0.0012516,0.4580726,0.6775148,0.0,0.2258065,6.229572,0.8571429,26300.0
1378.0,0.0017847,0.4259369,0.6872279,0.0507983,0.1762295,5.46875,0.5813953,16600.0
461.0,0.0,0.4519632,0.7201735,0.0,0.0769231,6.5247813,0.6666667,16000.0
432.0,0.0005984,0.4213046,0.8541667,0.0023148,0.0638298,4.2097378,0.5,22600.0
649.0,0.0,0.4518389,0.6579353,0.0046225,0.1076923,5.4421594,0.5714286,16500.0
1298.0,0.003963,0.4927345,0.6232666,0.1587057,0.1242424,6.2063291,0.804878,19400.0
4429.0,0.0118494,0.5077246,0.7730865,0.4612779,0.3455497,6.3959263,0.6969697,56400.0
286.0,0.0029028,0.4034833,0.6118881,0.2587413,0.1285714,5.3691589,0.8888889,16300.0
13319.0,0.0098404,0.446076,0.6798558,0.0035288,0.3469175,5.3373412,0.2801205,91700.0
104.0,0.0033223,0.4518272,0.7884615,0.0,0.0,5.6463415,0.0,20400.0
8899.0,0.0046936,0.3944616,0.4997191,0.0026969,0.0727735,4.0928425,0.4125874,120000.0
347.0,0.0018762,0.435272,0.7723343,0.054755,0.0479042,4.4015748,0.375,35900.0
1619.0,0.0009768,0.4525031,0.6627548,0.0370599,0.2198582,5.7493857,0.7419355,31300.0
14061.0,0.0134089,0.5538615,0.5838845,0.2657706,0.1578505,6.5120608,0.5531915,99400.0
39.0,0.0,0.5212766,0.6923077,0.0,0.2222222,5.1176471,0.75,14999.0
358.0,0.0032787,0.4535519,0.6675978,0.0251397,0.2058824,6.1238532,0.7142857,26600.0
4601.0,0.0071844,0.4439788,0.568572,0.1738752,0.1413793,5.9485834,0.5243902,40600.0
276.0,0.001385,0.4709141,0.7210145,0.0,0.1666667,6.0291667,0.5,31900.0
909.0,0.0019277,0.4583133,0.650165,0.1848185,0.1298701,5.7633333,0.6,14999.0
1186.0,0.002511,0.5960452,0.8145025,0.0025295,0.1451613,6.2725389,0.4444444,60500.0
160.0,0.0029155,0.3877551,0.58125,0.0,0.0833333,6.0560748,1.0,22900.0
479.0,0.0007407,0.5881481,0.868476,0.0020877,0.3157895,6.4502262,0.6666667,61900.0
630.0,0.0364619,0.4611749,0.6079365,0.0111111,0.1111111,5.8451178,1.0,97500.0
1094.0,0.00245,0.4871376,0.6343693,0.0,0.2269504,5.4797468,0.875,20600.0
42.0,0.0,0.5784314,0.7142857,0.0952381,0.25,6.0,0.0,26900.0
102.0,0.0,0.5051546,0.7843137,0.0098039,0.1111111,5.6477273,1.0,38100.0
43.0,0.0,0.494382,0.6511628,0.0,0.0,6.5172414,0.0,19100.0
138.0,0.0,0.4707602,0.6884058,0.0,0.0434783,5.875,0.0,14999.0
1678.0,0.0067458,0.4643821,0.6376639,0.0005959,0.1265823,5.8039962,0.6,44900.0
1283.0,0.0089262,0.559102,0.8511302,0.0327358,0.1785714,5.8992181,0.8,52900.0
789.0,0.0037418,0.4204864,0.7072243,0.1419518,0.2567568,5.4003868,0.5789474,24300.0
3253.0,0.0094236,0.4357879,0.7122656,0.0230556,0.1359649,6.1247433,0.3870968,36000.0
2110.0,0.0023118,0.4176727,0.7033175,0.0018957,0.0896936,4.0139431,0.0714286,72800.0
11.0,0.0,0.5,0.9090909,0.0,0.0,6.75,0.0,14999.0
2846.0,0.0272308,0.5404523,0.8411806,0.0804638,0.4179894,5.8166054,0.6075949,47100.0
39.0,0.0,0.5090909,0.8717949,0.0,0.2,5.375,1.0,26300.0
462.0,0.0,0.5371681,0.7164502,0.0,0.2068966,5.4347826,0.3333333,29700.0
944.0,0.001261,0.4455654,0.6440678,0.0021186,0.12,6.6642984,0.3333333,29600.0
1785.0,0.0194553,0.4291452,0.8526611,0.5081232,0.047619,4.5463918,0.0,87000.0
2495.0,0.0132132,0.5460961,0.7226453,0.004008,0.2043011,6.3097663,0.2631579,79700.0
83.0,0.0,0.452,0.8192771,0.373494,0.0,5.8823529,0.0,33500.0
1486.0,0.0049838,0.5133317,0.756393,0.2765814,0.2990654,6.210356,0.625,60300.0
54.0,0.0,0.4496124,0.7037037,0.0,0.1363636,5.7906977,1.0,14999.0
810.0,0.0078534,0.5298429,0.682716,0.0012346,0.1186441,5.8531469,0.8571429,56300.0
707.0,0.0,0.4807582,0.6520509,0.0,0.2,5.8423645,0.4705882,30300.0
3313.0,0.0018697,0.5307988,0.8086327,0.0009055,0.3690476,6.4698401,0.2258065,84600.0
127.0,0.0,0.5514019,0.6850394,0.1102362,0.1111111,5.847619,1.0,45800.0
45.0,0.0,0.4609375,0.8666667,0.0,0.0,6.1052632,0.0,25000.0
281.0,0.0,0.4459627,0.6975089,0.0035587,0.0952381,6.3811659,1.0,32100.0
20983.0,0.007016,0.5010414,0.7189153,0.2195587,0.1525144,6.0732466,0.3837838,40300.0
1979.0,0.0113656,0.5331496,0.8569985,0.0060637,0.3478261,8.1705521,0.125,76200.0
109.0,0.0,0.4094293,0.7981651,0.0,0.0,5.2407407,0.0,14999.0
1306.0,0.0043183,0.4969155,0.6431853,0.0007657,0.056962,7.2327366,0.4444444,40100.0
1939.0,0.0097589,0.4494834,0.7178958,0.2315627,0.1494253,5.7990236,0.5,31000.0
1930.0,0.0098811,0.5002316,0.7839378,0.5715026,0.3557047,5.7702265,0.3396226,64400.0
72.0,0.0,0.4484848,0.6666667,0.0,0.44,6.0,1.0,14999.0
2030.0,0.0026733,0.5214818,0.762069,0.0004926,0.2064516,5.7891963,0.53125,36600.0
824.0,0.0025565,0.4482318,0.7754854,0.0084951,0.2727273,5.8713355,0.0833333,40700.0
147.0,0.0,0.512894,0.6870748,0.0136054,0.375,6.5666667,0.8333333,20600.0
1375.0,0.0035247,0.4926989,0.7650909,0.4058182,0.4690265,5.4881475,0.7830189,31300.0
258.0,0.0,0.4649499,0.755814,0.0077519,0.1515152,6.2094241,1.0,29800.0
30744.0,0.0065971,0.4950888,0.6527453,0.4324421,0.1651376,6.3292605,0.6452991,52500.0
3326.0,0.0426667,0.5557949,0.8256164,0.0048106,0.625,7.378926,0.0833333,199700.0
167.0,0.0075188,0.4235589,0.6646707,0.005988,0.125,5.3193277,0.6666667,21800.0
3095.0,0.0202323,0.5409017,0.7382876,0.0016155,0.3728814,7.4108108,0.2727273,212200.0
2277.0,0.027734,0.5208005,0.7689943,0.0140536,0.2682927,7.7885683,0.0909091,123600.0
703.0,0.0004895,0.5389134,0.8150782,0.0,0.2714286,6.5560748,0.8947368,71100.0
460.0,0.0009001,0.410441,0.6673913,0.0,0.2173913,6.4132231,0.4,22600.0
58.0,0.0,0.4827586,0.7758621,0.0,0.3333333,5.877551,1.0,22900.0
1755.0,0.0020804,0.4535368,0.6683761,0.0074074,0.2133333,6.1681781,0.71875,21300.0
1446.0,0.0353774,0.414252,0.9868603,0.0836791,0.0,0.0,0.0,0.0
15146.0,0.0105869,0.5237615,0.7204542,0.623729,0.1559433,6.7250712,0.4405594,107800.0
608.0,0.0199063,0.5766979,0.8667763,0.0049342,0.4375,7.8644068,0.5714286,141300.0
2379.0,0.0026563,0.5576562,0.7877259,0.0155528,0.253012,6.0025138,0.2380952,45800.0
3186.0,0.0008961,0.4878392,0.6861268,0.1155053,0.1772727,6.0522749,0.4358974,28300.0
216.0,0.0,0.4071146,0.6759259,0.0,0.1724138,5.862069,0.8,14999.0
2166.0,0.0088231,0.5764907,0.9279778,0.0096953,0.5645161,7.4819103,0.1714286,107700.0
1068.0,0.0023585,0.5067385,0.7509363,0.1685393,0.1875,5.989071,0.6666667,38200.0
674.0,0.0121255,0.5206847,0.5623145,0.0074184,0.0316832,7.0561798,0.8125,213700.0
158.0,0.0,0.4822485,0.6012658,0.0,0.2222222,5.3129771,0.6666667,14999.0
2318.0,0.0056854,0.4311434,0.6837791,0.3472821,0.1401869,5.7204724,0.4,26400.0
202.0,0.0018622,0.4394786,0.7128713,0.0,0.125,6.2836879,0.0,29200.0
3308.0,0.0135808,0.4363467,0.7457678,0.0006046,0.2200647,6.4034846,0.5735294,35600.0
2027.0,0.02002,0.5471471,0.699556,0.0074001,0.1060606,6.2538276,0.1428571,67600.0
5276.0,0.0129941,0.5666179,0.8999242,0.0128886,0.6260504,8.566184,0.2885906,140900.0
321.0,0.0,0.484472,0.7258567,0.0,0.1111111,5.0218978,1.0,20100.0
1134.0,0.0042442,0.474698,0.7319224,0.0,0.234375,5.5791789,0.4,33900.0
9272.0,0.0184547,0.5603245,0.7261648,0.0143443,0.1821561,6.2404463,0.2857143,67000.0
1987.0,0.0080725,0.5261944,0.816306,0.0080523,0.1311475,6.6590258,0.2083333,60300.0
456.0,0.0025729,0.4073756,0.6557018,0.0,0.2553191,6.3793103,0.8333333,27700.0
3689.0,0.0014442,0.4681246,0.7091353,0.3835728,0.1219512,6.0222319,0.55,28800.0
595.0,0.0124542,0.4732601,0.6268908,0.005042,0.2962963,6.0271003,0.625,36700.0
325.0,0.0,0.3260234,0.5507692,0.0,0.25,6.148289,0.8181818,14999.0
306.0,0.0,0.454418,0.6928105,0.0,0.2647059,5.9904762,0.7777778,19100.0
174.0,0.0,0.5227766,0.637931,0.0574713,0.1363636,5.2676056,0.6666667,14999.0
695.0,0.0005714,0.5125714,0.7151079,0.0057554,0.09375,5.974359,1.0,36100.0
5340.0,0.0048279,0.4211447,0.6552434,0.443633,0.1695652,6.4206349,0.4358974,37400.0
18116.0,0.0104841,0.5504277,0.7154449,0.0133032,0.1946034,6.2520003,0.4957983,150400.0
763.0,0.005564,0.5629742,0.7090433,0.0091743,0.1785714,6.5180505,0.4,69600.0
188.0,0.0018051,0.4241877,0.7287234,0.4148936,0.078125,5.5612903,0.6,23700.0
2440.0,0.0040673,0.4978739,0.6032787,0.0151639,0.037615,5.7263088,0.5851064,117500.0
231.0,0.0015015,0.481982,0.7705628,0.0,0.1111111,6.4338624,0.5,34900.0
1325.0,0.0021426,0.5457606,0.7441509,0.0045283,0.44,6.1646284,0.4545455,70500.0
1762.0,0.0059435,0.3439822,0.600454,0.0028377,0.1948052,6.6163043,0.5333333,41000.0
397.0,0.0010661,0.4904051,0.6070529,0.0,0.1,6.0585938,0.5,31900.0
42.0,0.0,0.4553571,0.7380952,0.0,0.375,5.9,1.0,14999.0
5457.0,0.0027085,0.5196523,0.7683709,0.0648708,0.102,5.9181872,0.5882353,43600.0
644.0,0.0,0.3992467,0.6614907,0.0015528,0.1452991,5.3675418,0.3529412,15600.0
1027.0,0.0003524,0.4045102,0.7010711,0.5618306,0.1415929,5.5595716,0.5,17700.0
23797.0,0.0111065,0.4758716,0.657856,0.0194142,0.2027674,5.801375,0.2782152,52800.0
1587.0,0.0016011,0.478957,0.7441714,0.1758034,0.0995025,5.5111583,0.65,32300.0
142.0,0.0,0.4366516,0.8450704,0.0,0.0,6.2741935,0.0,46200.0
87.0,0.0,0.5175439,0.7356322,0.0574713,0.0769231,5.7384615,0.0,30400.0
11343.0,0.0465226,0.5698267,0.5229657,0.0430221,0.0735552,5.1300102,0.1904762,77200.0
677.0,0.001995,0.5620948,0.8478582,0.0029542,0.2,6.7415094,0.25,102900.0
490.0,0.0067935,0.4096467,0.7816327,0.0020408,0.2967033,6.4252874,0.8148148,34700.0
2741.0,0.053118,0.4624213,0.9171835,0.137541,0.0237288,4.4310345,0.1428571,22100.0
511.0,0.0033333,0.5508333,0.7318982,0.0508806,0.1785714,5.9373434,1.0,49200.0
3192.0,0.0067271,0.4228446,0.5964912,0.1563283,0.1144578,5.7437391,0.4736842,44800.0
219.0,0.0,0.4504202,0.7123288,0.0045662,0.0909091,5.7988506,0.0,25900.0
13466.0,0.0218659,0.5271596,0.7686024,0.0010397,0.2647887,6.6557447,0.3085106,148400.0
37.0,0.040404,0.4747475,0.7297297,0.0,0.2,5.6206897,0.0,14999.0
447.0,0.0008772,0.4605263,0.7091723,0.0,0.1666667,6.2491103,0.25,31800.0
377.0,0.0,0.4018692,0.6445623,0.0318302,0.0895522,5.0515873,0.8333333,23600.0
90.0,0.0,0.5024876,0.6666667,0.0,0.1666667,5.0980392,1.0,21800.0
58905.0,0.0593985,0.4455664,0.5946015,0.1302436,0.0622386,6.1958114,0.4297352,87300.0
165.0,0.0,0.4839506,0.6969697,0.0181818,0.0714286,6.1,1.0,31900.0
878.0,0.0043821,0.5425066,0.7767654,0.001139,0.1230769,5.6223958,0.375,53100.0
1506.0,0.0015341,0.4492457,0.7045153,0.4156707,0.1528384,5.8052472,0.5428571,26700.0
228.0,0.0,0.4861338,0.7280702,0.0,0.25,6.5209581,0.6666667,42500.0
324.0,0.0010549,0.5,0.7962963,0.0,0.3684211,6.4879032,0.8571429,43300.0
713.0,0.022509,0.4192677,0.8723703,0.002805,0.0909091,4.0816327,0.3333333,94900.0
56.0,0.0,0.5121951,0.6428571,0.0,0.0625,5.893617,0.0,14999.0
644.0,0.0006464,0.4117647,0.6506211,0.2406832,0.2352941,5.6932367,0.5,18800.0
23.0,0.0,0.5961538,0.7391304,0.0,0.0,6.5882353,0.0,17500.0
39.0,0.0,0.3181818,0.7179487,0.0,0.0833333,5.2258065,0.0,14999.0
1268.0,0.0018838,0.599686,0.7791798,0.0339117,0.0302648,5.7530065,0.4166667,76700.0
503.0,0.0,0.467365,0.6819085,0.1172962,0.3939394,5.744382,0.4615385,17700.0
136.0,0.0,0.4496644,0.5441176,0.0,0.2105263,5.7454545,1.0,14999.0
1424.0,0.0024109,0.5499598,0.7998596,0.008427,0.2857143,6.7299197,0.0833333,53900.0
