Year,Station,Month,Rainfall
2012.0,M.court,June,483.0
2012.0,M.court,July,431.0
2012.0,M.court,August,442.0
2012.0,M.court,September,322.0
2012.0,M.court,October,156.0
2012.0,M.court,November,29.0
2012.0,M.court,December,0.0
2012.0,Madaripur,January,25.0
2012.0,Madaripur,February,16.0
2012.0,Madaripur,March,1.0
2012.0,Madaripur,April,170.0
2012.0,Madaripur,May,110.0
2012.0,Madaripur,June,144.0
2012.0,Madaripur,July,377.0
2012.0,Madaripur,August,203.0
2012.0,Madaripur,September,216.0
2012.0,Madaripur,October,197.0
2012.0,Madaripur,November,86.0
2012.0,Madaripur,December,1.0
2012.0,Mongla,January,40.0
2012.0,Mongla,February,13.0
2012.0,Mongla,March,8.0
2012.0,Mongla,April,85.0
2012.0,Mongla,May,61.0
2012.0,Mongla,June,193.0
2012.0,Mongla,July,359.0
2012.0,Mongla,August,449.0
2012.0,Mongla,September,420.0
2012.0,Mongla,October,114.0
2012.0,Mongla,November,34.0
2012.0,Mongla,December,8.0
2012.0,Mymensingh,January,18.0
2012.0,Mymensingh,February,0.0
2012.0,Mymensingh,March,1.0
2012.0,Mymensingh,April,202.0
2012.0,Mymensingh,May,85.0
2012.0,Mymensingh,June,241.0
2012.0,Mymensingh,July,409.0
2012.0,Mymensingh,August,238.0
2012.0,Mymensingh,September,221.0
2012.0,Mymensingh,October,45.0
2012.0,Mymensingh,November,19.0
2012.0,Mymensingh,December,0.0
2012.0,Patuakhali,January,7.0
2012.0,Patuakhali,February,2.0
2012.0,Patuakhali,March,48.0
2012.0,Patuakhali,April,80.0
2012.0,Patuakhali,May,79.0
2012.0,Patuakhali,June,287.0
2012.0,Patuakhali,July,392.0
2012.0,Patuakhali,August,439.0
2012.0,Patuakhali,September,348.0
2012.0,Patuakhali,October,142.0
2012.0,Patuakhali,November,71.0
2012.0,Patuakhali,December,0.0
2012.0,Rajshahi,January,6.0
2012.0,Rajshahi,February,0.0
2012.0,Rajshahi,March,6.0
2012.0,Rajshahi,April,123.0
2012.0,Rajshahi,May,17.0
2012.0,Rajshahi,June,137.0
2012.0,Rajshahi,July,314.0
2012.0,Rajshahi,August,179.0
2012.0,Rajshahi,September,178.0
2012.0,Rajshahi,October,102.0
2012.0,Rajshahi,November,101.0
2012.0,Rajshahi,December,1.0
2012.0,Rangamati,January,0.0
2012.0,Rangamati,February,0.0
2012.0,Rangamati,March,91.0
2012.0,Rangamati,April,284.0
2012.0,Rangamati,May,187.0
2012.0,Rangamati,June,834.0
2012.0,Rangamati,July,489.0
2012.0,Rangamati,August,297.0
2012.0,Rangamati,September,268.0
2012.0,Rangamati,October,344.0
2012.0,Rangamati,November,23.0
2012.0,Rangamati,December,0.0
2012.0,Rangpur,January,7.0
2012.0,Rangpur,February,2.0
2012.0,Rangpur,March,2.0
2012.0,Rangpur,April,191.0
2012.0,Rangpur,May,212.0
2012.0,Rangpur,June,369.0
2012.0,Rangpur,July,445.0
2012.0,Rangpur,August,187.0
2012.0,Rangpur,September,405.0
2012.0,Rangpur,October,57.0
2012.0,Rangpur,November,0.0
2012.0,Rangpur,December,0.0
2012.0,Sandwip,January,0.0
2012.0,Sandwip,February,0.0
2012.0,Sandwip,March,52.0
2012.0,Sandwip,April,314.0
2012.0,Sandwip,May,226.0
2012.0,Sandwip,June,753.0
2012.0,Sandwip,July,1399.0
2012.0,Sandwip,August,889.0
2012.0,Sandwip,September,182.0
2012.0,Sandwip,October,263.0
2012.0,Sandwip,November,3.0
2012.0,Sandwip,December,0.0
2012.0,Satkhira,January,36.0
2012.0,Satkhira,February,14.0
2012.0,Satkhira,March,0.0
2012.0,Satkhira,April,94.0
2012.0,Satkhira,May,72.0
2012.0,Satkhira,June,199.0
2012.0,Satkhira,July,239.0
2012.0,Satkhira,August,314.0
2012.0,Satkhira,September,282.0
2012.0,Satkhira,October,95.0
2012.0,Satkhira,November,105.0
2012.0,Satkhira,December,8.0
2012.0,Sitakunda,January,1.0
2012.0,Sitakunda,February,0.0
2012.0,Sitakunda,March,24.0
2012.0,Sitakunda,April,352.0
2012.0,Sitakunda,May,251.0
2012.0,Sitakunda,June,954.0
2012.0,Sitakunda,July,1274.0
2012.0,Sitakunda,August,567.0
2012.0,Sitakunda,September,234.0
2012.0,Sitakunda,October,256.0
2012.0,Sitakunda,November,19.0
2012.0,Sitakunda,December,1.0
2012.0,Srimangal,January,3.0
2012.0,Srimangal,February,0.0
2012.0,Srimangal,March,17.0
2012.0,Srimangal,April,290.0
2012.0,Srimangal,May,268.0
2012.0,Srimangal,June,518.0
2012.0,Srimangal,July,125.0
2012.0,Srimangal,August,353.0
2012.0,Srimangal,September,139.0
2012.0,Srimangal,October,193.0
2012.0,Srimangal,November,21.0
2012.0,Srimangal,December,0.0
2012.0,Sylhet,January,10.0
2012.0,Sylhet,February,0.0
2012.0,Sylhet,March,101.0
2012.0,Sylhet,April,659.0
2012.0,Sylhet,May,406.0
2012.0,Sylhet,June,1185.0
2012.0,Sylhet,July,700.0
2012.0,Sylhet,August,738.0
2012.0,Sylhet,September,261.0
2012.0,Sylhet,October,502.0
2012.0,Sylhet,November,48.0
2012.0,Sylhet,December,0.0
2012.0,Tangail,January,10.0
2012.0,Tangail,February,0.0
2012.0,Tangail,March,2.0
2012.0,Tangail,April,106.0
2012.0,Tangail,May,171.0
2012.0,Tangail,June,246.0
2012.0,Tangail,July,241.0
2012.0,Tangail,August,204.0
2012.0,Tangail,September,319.0
2012.0,Tangail,October,75.0
2012.0,Tangail,November,94.0
2012.0,Tangail,December,1.0
2012.0,Teknaf,January,0.0
2012.0,Teknaf,February,0.0
2012.0,Teknaf,March,22.0
2012.0,Teknaf,April,142.0
2012.0,Teknaf,May,154.0
2012.0,Teknaf,June,1431.0
2012.0,Teknaf,July,1349.0
2012.0,Teknaf,August,933.0
2012.0,Teknaf,September,496.0
2012.0,Teknaf,October,319.0
2012.0,Teknaf,November,23.0
2012.0,Teknaf,December,0.0
2013.0,Ambagan_ctg,January,0.0
2013.0,Ambagan_ctg,February,1.0
2013.0,Ambagan_ctg,March,5.0
2013.0,Ambagan_ctg,April,58.0
2013.0,Ambagan_ctg,May,469.0
2013.0,Ambagan_ctg,June,504.0
2013.0,Ambagan_ctg,July,391.0
2013.0,Ambagan_ctg,August,243.0
2013.0,Ambagan_ctg,September,305.0
2013.0,Ambagan_ctg,October,403.0
2013.0,Ambagan_ctg,November,0.0
2013.0,Ambagan_ctg,December,0.0
2013.0,Barisal,January,0.0
2013.0,Barisal,February,6.0
2013.0,Barisal,March,5.0
2013.0,Barisal,April,64.0
2013.0,Barisal,May,701.0
2013.0,Barisal,June,277.0
2013.0,Barisal,July,377.0
2013.0,Barisal,August,398.0
2013.0,Barisal,September,312.0
2013.0,Barisal,October,181.0
2013.0,Barisal,November,0.0
2013.0,Barisal,December,0.0
2013.0,Bhola,January,0.0
2013.0,Bhola,February,9.0
2013.0,Bhola,March,0.0
2013.0,Bhola,April,28.0
2013.0,Bhola,May,655.0
2013.0,Bhola,June,270.0
2013.0,Bhola,July,327.0
2013.0,Bhola,August,477.0
2013.0,Bhola,September,228.0
2013.0,Bhola,October,200.0
2013.0,Bhola,November,0.0
2013.0,Bhola,December,0.0
2013.0,Bogra,January,0.0
2013.0,Bogra,February,22.0
2013.0,Bogra,March,3.0
2013.0,Bogra,April,0.0
2013.0,Bogra,May,152.0
2013.0,Bogra,June,204.0
2013.0,Bogra,July,283.0
2013.0,Bogra,August,256.0
2013.0,Bogra,September,99.0
2013.0,Bogra,October,200.0
2013.0,Bogra,November,0.0
2013.0,Bogra,December,0.0
2013.0,Chandpur,January,0.0
2013.0,Chandpur,February,3.0
2013.0,Chandpur,March,15.0
2013.0,Chandpur,April,135.0
2013.0,Chandpur,May,670.0
2013.0,Chandpur,June,497.0
2013.0,Chandpur,July,225.0
2013.0,Chandpur,August,331.0
2013.0,Chandpur,September,502.0
2013.0,Chandpur,October,167.0
2013.0,Chandpur,November,0.0
2013.0,Chandpur,December,0.0
2013.0,Chittagong,January,0.0
2013.0,Chittagong,February,0.0
2013.0,Chittagong,March,3.0
2013.0,Chittagong,April,58.0
2013.0,Chittagong,May,773.0
2013.0,Chittagong,June,513.0
2013.0,Chittagong,July,405.0
2013.0,Chittagong,August,267.0
2013.0,Chittagong,September,173.0
2013.0,Chittagong,October,369.0
2013.0,Chittagong,November,0.0
2013.0,Chittagong,December,0.0
2013.0,Comilla,January,0.0
2013.0,Comilla,February,3.0
2013.0,Comilla,March,30.0
2013.0,Comilla,April,28.0
2013.0,Comilla,May,467.0
2013.0,Comilla,June,214.0
2013.0,Comilla,July,276.0
2013.0,Comilla,August,243.0
2013.0,Comilla,September,255.0
2013.0,Comilla,October,124.0
2013.0,Comilla,November,0.0
2013.0,Comilla,December,3.0
2013.0,CoxsBazar,January,0.0
2013.0,CoxsBazar,February,0.0
2013.0,CoxsBazar,March,0.0
2013.0,CoxsBazar,April,54.0
2013.0,CoxsBazar,May,700.0
2013.0,CoxsBazar,June,876.0
2013.0,CoxsBazar,July,772.0
2013.0,CoxsBazar,August,1000.0
2013.0,CoxsBazar,September,237.0
2013.0,CoxsBazar,October,420.0
2013.0,CoxsBazar,November,0.0
2013.0,CoxsBazar,December,0.0
2013.0,Dhaka,January,0.0
2013.0,Dhaka,February,8.0
2013.0,Dhaka,March,26.0
2013.0,Dhaka,April,32.0
2013.0,Dhaka,May,378.0
2013.0,Dhaka,June,325.0
2013.0,Dhaka,July,302.0
2013.0,Dhaka,August,212.0
2013.0,Dhaka,September,138.0
2013.0,Dhaka,October,131.0
2013.0,Dhaka,November,0.0
2013.0,Dhaka,December,4.0
2013.0,Dinajpur,January,0.0
2013.0,Dinajpur,February,10.0
2013.0,Dinajpur,March,0.0
2013.0,Dinajpur,April,99.0
2013.0,Dinajpur,May,133.0
2013.0,Dinajpur,June,370.0
2013.0,Dinajpur,July,255.0
2013.0,Dinajpur,August,469.0
2013.0,Dinajpur,September,182.0
2013.0,Dinajpur,October,309.0
2013.0,Dinajpur,November,0.0
2013.0,Dinajpur,December,0.0
2013.0,Faridpur,January,0.0
2013.0,Faridpur,February,12.0
2013.0,Faridpur,March,12.0
2013.0,Faridpur,April,55.0
2013.0,Faridpur,May,380.0
2013.0,Faridpur,June,291.0
2013.0,Faridpur,July,198.0
2013.0,Faridpur,August,264.0
2013.0,Faridpur,September,225.0
2013.0,Faridpur,October,202.0
2013.0,Faridpur,November,0.0
2013.0,Faridpur,December,0.0
2013.0,Feni,January,0.0
2013.0,Feni,February,3.0
2013.0,Feni,March,26.0
2013.0,Feni,April,17.0
2013.0,Feni,May,533.0
2013.0,Feni,June,493.0
2013.0,Feni,July,382.0
2013.0,Feni,August,468.0
2013.0,Feni,September,373.0
2013.0,Feni,October,193.0
2013.0,Feni,November,0.0
2013.0,Feni,December,0.0
2013.0,Hatiya,January,0.0
2013.0,Hatiya,February,4.0
2013.0,Hatiya,March,0.0
2013.0,Hatiya,April,50.0
2013.0,Hatiya,May,842.0
2013.0,Hatiya,June,592.0
2013.0,Hatiya,July,544.0
2013.0,Hatiya,August,677.0
2013.0,Hatiya,September,435.0
2013.0,Hatiya,October,292.0
2013.0,Hatiya,November,0.0
2013.0,Hatiya,December,0.0
2013.0,Ishurdi,January,1.0
2013.0,Ishurdi,February,14.0
2013.0,Ishurdi,March,0.0
2013.0,Ishurdi,April,69.0
2013.0,Ishurdi,May,182.0
2013.0,Ishurdi,June,264.0
2013.0,Ishurdi,July,130.0
2013.0,Ishurdi,August,218.0
2013.0,Ishurdi,September,121.0
2013.0,Ishurdi,October,130.0
2013.0,Ishurdi,November,0.0
2013.0,Ishurdi,December,0.0
2013.0,Jessore,January,6.0
2013.0,Jessore,February,15.0
2013.0,Jessore,March,8.0
2013.0,Jessore,April,63.0
2013.0,Jessore,May,278.0
2013.0,Jessore,June,203.0
2013.0,Jessore,July,249.0
2013.0,Jessore,August,309.0
2013.0,Jessore,September,322.0
2013.0,Jessore,October,223.0
2013.0,Jessore,November,0.0
2013.0,Jessore,December,0.0
2013.0,Khepupara,January,0.0
2013.0,Khepupara,February,1.0
2013.0,Khepupara,March,0.0
2013.0,Khepupara,April,0.0
2013.0,Khepupara,May,727.0
2013.0,Khepupara,June,395.0
2013.0,Khepupara,July,640.0
2013.0,Khepupara,August,403.0
2013.0,Khepupara,September,536.0
2013.0,Khepupara,October,418.0
2013.0,Khepupara,November,0.0
2013.0,Khepupara,December,0.0
2013.0,Khulna,January,1.0
2013.0,Khulna,February,7.0
2013.0,Khulna,March,19.0
2013.0,Khulna,April,62.0
2013.0,Khulna,May,430.0
2013.0,Khulna,June,212.0
2013.0,Khulna,July,313.0
2013.0,Khulna,August,482.0
2013.0,Khulna,September,278.0
2013.0,Khulna,October,260.0
2013.0,Khulna,November,0.0
2013.0,Khulna,December,0.0
2013.0,Kutubdia,January,0.0
2013.0,Kutubdia,February,1.0
2013.0,Kutubdia,March,0.0
2013.0,Kutubdia,April,85.0
2013.0,Kutubdia,May,1088.0
2013.0,Kutubdia,June,1058.0
2013.0,Kutubdia,July,818.0
2013.0,Kutubdia,August,642.0
2013.0,Kutubdia,September,296.0
2013.0,Kutubdia,October,215.0
2013.0,Kutubdia,November,0.0
2013.0,Kutubdia,December,0.0
2013.0,M.court,January,0.0
2013.0,M.court,February,8.0
2013.0,M.court,March,4.0
2013.0,M.court,April,65.0
2013.0,M.court,May,671.0
2013.0,M.court,June,658.0
2013.0,M.court,July,482.0
2013.0,M.court,August,583.0
2013.0,M.court,September,355.0
2013.0,M.court,October,218.0
2013.0,M.court,November,0.0
2013.0,M.court,December,0.0
2013.0,Madaripur,January,0.0
2013.0,Madaripur,February,6.0
2013.0,Madaripur,March,15.0
2013.0,Madaripur,April,29.0
2013.0,Madaripur,May,751.0
2013.0,Madaripur,June,199.0
2013.0,Madaripur,July,309.0
2013.0,Madaripur,August,274.0
2013.0,Madaripur,September,365.0
2013.0,Madaripur,October,200.0
2013.0,Madaripur,November,4.0
2013.0,Madaripur,December,0.0
2013.0,Mongla,January,0.0
2013.0,Mongla,February,5.0
2013.0,Mongla,March,2.0
2013.0,Mongla,April,28.0
2013.0,Mongla,May,359.0
2013.0,Mongla,June,244.0
2013.0,Mongla,July,401.0
2013.0,Mongla,August,287.0
2013.0,Mongla,September,219.0
2013.0,Mongla,October,286.0
2013.0,Mongla,November,0.0
2013.0,Mongla,December,0.0
2013.0,Mymensingh,January,0.0
2013.0,Mymensingh,February,18.0
2013.0,Mymensingh,March,21.0
2013.0,Mymensingh,April,69.0
2013.0,Mymensingh,May,308.0
2013.0,Mymensingh,June,267.0
2013.0,Mymensingh,July,318.0
2013.0,Mymensingh,August,343.0
2013.0,Mymensingh,September,132.0
2013.0,Mymensingh,October,263.0
2013.0,Mymensingh,November,0.0
2013.0,Mymensingh,December,0.0
2013.0,Patuakhali,January,1.0
2013.0,Patuakhali,February,4.0
2013.0,Patuakhali,March,0.0
2013.0,Patuakhali,April,27.0
2013.0,Patuakhali,May,637.0
2013.0,Patuakhali,June,333.0
2013.0,Patuakhali,July,552.0
2013.0,Patuakhali,August,411.0
2013.0,Patuakhali,September,412.0
2013.0,Patuakhali,October,281.0
2013.0,Patuakhali,November,0.0
2013.0,Patuakhali,December,0.0
2013.0,Rajshahi,January,0.0
2013.0,Rajshahi,February,22.0
2013.0,Rajshahi,March,12.0
2013.0,Rajshahi,April,51.0
2013.0,Rajshahi,May,188.0
2013.0,Rajshahi,June,178.0
2013.0,Rajshahi,July,101.0
2013.0,Rajshahi,August,254.0
2013.0,Rajshahi,September,238.0
2013.0,Rajshahi,October,204.0
2013.0,Rajshahi,November,0.0
2013.0,Rajshahi,December,0.0
2013.0,Rangamati,January,0.0
2013.0,Rangamati,February,2.0
2013.0,Rangamati,March,2.0
2013.0,Rangamati,April,83.0
2013.0,Rangamati,May,435.0
2013.0,Rangamati,June,280.0
2013.0,Rangamati,July,274.0
2013.0,Rangamati,August,200.0
2013.0,Rangamati,September,476.0
2013.0,Rangamati,October,198.0
2013.0,Rangamati,November,0.0
2013.0,Rangamati,December,0.0
2013.0,Rangpur,January,0.0
2013.0,Rangpur,February,14.0
2013.0,Rangpur,March,4.0
2013.0,Rangpur,April,115.0
2013.0,Rangpur,May,383.0
2013.0,Rangpur,June,327.0
2013.0,Rangpur,July,296.0
2013.0,Rangpur,August,268.0
2013.0,Rangpur,September,229.0
2013.0,Rangpur,October,280.0
2013.0,Rangpur,November,0.0
2013.0,Rangpur,December,0.0
2013.0,Sandwip,January,0.0
2013.0,Sandwip,February,0.0
2013.0,Sandwip,March,0.0
2013.0,Sandwip,April,52.0
2013.0,Sandwip,May,570.0
2013.0,Sandwip,June,560.0
2013.0,Sandwip,July,441.0
2013.0,Sandwip,August,746.0
2013.0,Sandwip,September,573.0
2013.0,Sandwip,October,241.0
2013.0,Sandwip,November,0.0
2013.0,Sandwip,December,0.0
2013.0,Satkhira,January,5.0
2013.0,Satkhira,February,12.0
2013.0,Satkhira,March,37.0
2013.0,Satkhira,April,29.0
2013.0,Satkhira,May,310.0
2013.0,Satkhira,June,245.0
2013.0,Satkhira,July,266.0
2013.0,Satkhira,August,215.0
2013.0,Satkhira,September,296.0
2013.0,Satkhira,October,247.0
2013.0,Satkhira,November,0.0
2013.0,Satkhira,December,0.0
2013.0,Sitakunda,January,0.0
2013.0,Sitakunda,February,0.0
2013.0,Sitakunda,March,13.0
2013.0,Sitakunda,April,57.0
2013.0,Sitakunda,May,470.0
2013.0,Sitakunda,June,569.0
2013.0,Sitakunda,July,333.0
2013.0,Sitakunda,August,390.0
2013.0,Sitakunda,September,496.0
2013.0,Sitakunda,October,269.0
2013.0,Sitakunda,November,1.0
2013.0,Sitakunda,December,0.0
2013.0,Srimangal,January,0.0
2013.0,Srimangal,February,9.0
2013.0,Srimangal,March,31.0
2013.0,Srimangal,April,104.0
2013.0,Srimangal,May,783.0
2013.0,Srimangal,June,301.0
2013.0,Srimangal,July,294.0
2013.0,Srimangal,August,420.0
2013.0,Srimangal,September,241.0
2013.0,Srimangal,October,159.0
2013.0,Srimangal,November,5.0
2013.0,Srimangal,December,5.0
2013.0,Sylhet,January,0.0
2013.0,Sylhet,February,7.0
2013.0,Sylhet,March,16.0
2013.0,Sylhet,April,229.0
2013.0,Sylhet,May,959.0
2013.0,Sylhet,June,729.0
2013.0,Sylhet,July,567.0
2013.0,Sylhet,August,520.0
2013.0,Sylhet,September,347.0
2013.0,Sylhet,October,451.0
2013.0,Sylhet,November,0.0
2013.0,Sylhet,December,0.0
2013.0,Tangail,January,0.0
2013.0,Tangail,February,13.0
2013.0,Tangail,March,3.0
2013.0,Tangail,April,60.0
2013.0,Tangail,May,293.0
2013.0,Tangail,June,213.0
2013.0,Tangail,July,106.0
2013.0,Tangail,August,238.0
2013.0,Tangail,September,126.0
2013.0,Tangail,October,128.0
2013.0,Tangail,November,0.0
2013.0,Tangail,December,2.0
2013.0,Teknaf,January,0.0
2013.0,Teknaf,February,0.0
2013.0,Teknaf,March,0.0
2013.0,Teknaf,April,34.0
2013.0,Teknaf,May,753.0
2013.0,Teknaf,June,821.0
2013.0,Teknaf,July,1127.0
2013.0,Teknaf,August,851.0
2013.0,Teknaf,September,329.0
2013.0,Teknaf,October,271.0
2013.0,Teknaf,November,0.0
2013.0,Teknaf,December,0.0
2014.0,Ambagan_ctg,January,0.0
2014.0,Ambagan_ctg,February,40.0
2014.0,Ambagan_ctg,March,32.0
2014.0,Ambagan_ctg,April,30.0
2014.0,Ambagan_ctg,May,368.0
2014.0,Ambagan_ctg,June,1235.0
2014.0,Ambagan_ctg,July,389.0
2014.0,Ambagan_ctg,August,599.0
2014.0,Ambagan_ctg,September,355.0
2014.0,Ambagan_ctg,October,107.0
2014.0,Ambagan_ctg,November,1.0
2014.0,Ambagan_ctg,December,0.0
2014.0,Barisal,January,0.0
2014.0,Barisal,February,15.0
2014.0,Barisal,March,13.0
2014.0,Barisal,April,0.0
2014.0,Barisal,May,235.0
2014.0,Barisal,June,341.0
2014.0,Barisal,July,277.0
2014.0,Barisal,August,253.0
2014.0,Barisal,September,254.0
2014.0,Barisal,October,66.0
2014.0,Barisal,November,0.0
2014.0,Barisal,December,0.0
2014.0,Bhola,January,0.0
2014.0,Bhola,February,16.0
2014.0,Bhola,March,14.0
2014.0,Bhola,April,9.0
2014.0,Bhola,May,129.0
2014.0,Bhola,June,479.0
2014.0,Bhola,July,299.0
2014.0,Bhola,August,496.0
2014.0,Bhola,September,269.0
2014.0,Bhola,October,51.0
2014.0,Bhola,November,0.0
2014.0,Bhola,December,0.0
2014.0,Bogra,January,0.0
2014.0,Bogra,February,46.0
2014.0,Bogra,March,8.0
2014.0,Bogra,April,43.0
2014.0,Bogra,May,196.0
2014.0,Bogra,June,585.0
2014.0,Bogra,July,211.0
2014.0,Bogra,August,226.0
2014.0,Bogra,September,329.0
2014.0,Bogra,October,64.0
2014.0,Bogra,November,0.0
2014.0,Bogra,December,0.0
2014.0,Chandpur,January,0.0
2014.0,Chandpur,February,20.0
2014.0,Chandpur,March,4.0
2014.0,Chandpur,April,40.0
2014.0,Chandpur,May,179.0
2014.0,Chandpur,June,509.0
2014.0,Chandpur,July,319.0
2014.0,Chandpur,August,258.0
2014.0,Chandpur,September,346.0
2014.0,Chandpur,October,98.0
2014.0,Chandpur,November,1.0
2014.0,Chandpur,December,0.0
2014.0,Chittagong,January,0.0
2014.0,Chittagong,February,37.0
2014.0,Chittagong,March,18.0
2014.0,Chittagong,April,43.0
2014.0,Chittagong,May,304.0
2014.0,Chittagong,June,1494.0
2014.0,Chittagong,July,395.0
2014.0,Chittagong,August,692.0
2014.0,Chittagong,September,363.0
2014.0,Chittagong,October,104.0
2014.0,Chittagong,November,0.0
2014.0,Chittagong,December,0.0
2014.0,Comilla,January,0.0
2014.0,Comilla,February,8.0
2014.0,Comilla,March,17.0
2014.0,Comilla,April,16.0
2014.0,Comilla,May,195.0
2014.0,Comilla,June,394.0
2014.0,Comilla,July,227.0
2014.0,Comilla,August,418.0
2014.0,Comilla,September,296.0
2014.0,Comilla,October,64.0
2014.0,Comilla,November,0.0
2014.0,Comilla,December,0.0
2014.0,CoxsBazar,January,0.0
2014.0,CoxsBazar,February,29.0
2014.0,CoxsBazar,March,1.0
2014.0,CoxsBazar,April,4.0
2014.0,CoxsBazar,May,139.0
2014.0,CoxsBazar,June,677.0
2014.0,CoxsBazar,July,717.0
2014.0,CoxsBazar,August,611.0
2014.0,CoxsBazar,September,264.0
2014.0,CoxsBazar,October,41.0
2014.0,CoxsBazar,November,0.0
2014.0,CoxsBazar,December,0.0
2014.0,Dhaka,January,0.0
2014.0,Dhaka,February,12.0
2014.0,Dhaka,March,10.0
2014.0,Dhaka,April,80.0
2014.0,Dhaka,May,147.0
2014.0,Dhaka,June,342.0
2014.0,Dhaka,July,212.0
2014.0,Dhaka,August,391.0
2014.0,Dhaka,September,156.0
2014.0,Dhaka,October,49.0
2014.0,Dhaka,November,0.0
2014.0,Dhaka,December,0.0
2014.0,Dinajpur,January,0.0
2014.0,Dinajpur,February,31.0
2014.0,Dinajpur,March,2.0
2014.0,Dinajpur,April,3.0
2014.0,Dinajpur,May,186.0
2014.0,Dinajpur,June,257.0
2014.0,Dinajpur,July,293.0
2014.0,Dinajpur,August,181.0
2014.0,Dinajpur,September,424.0
2014.0,Dinajpur,October,21.0
2014.0,Dinajpur,November,0.0
2014.0,Dinajpur,December,0.0
2014.0,Faridpur,January,0.0
2014.0,Faridpur,February,12.0
2014.0,Faridpur,March,0.0
2014.0,Faridpur,April,29.0
2014.0,Faridpur,May,191.0
2014.0,Faridpur,June,446.0
2014.0,Faridpur,July,246.0
2014.0,Faridpur,August,381.0
2014.0,Faridpur,September,165.0
2014.0,Faridpur,October,82.0
2014.0,Faridpur,November,0.0
2014.0,Faridpur,December,0.0
2014.0,Feni,January,0.0
2014.0,Feni,February,14.0
2014.0,Feni,March,21.0
2014.0,Feni,April,5.0
2014.0,Feni,May,243.0
2014.0,Feni,June,701.0
2014.0,Feni,July,370.0
2014.0,Feni,August,603.0
2014.0,Feni,September,456.0
2014.0,Feni,October,97.0
2014.0,Feni,November,0.0
2014.0,Feni,December,0.0
2014.0,Hatiya,January,0.0
2014.0,Hatiya,February,27.0
2014.0,Hatiya,March,14.0
2014.0,Hatiya,April,2.0
2014.0,Hatiya,May,158.0
2014.0,Hatiya,June,916.0
2014.0,Hatiya,July,702.0
2014.0,Hatiya,August,603.0
2014.0,Hatiya,September,435.0
2014.0,Hatiya,October,269.0
2014.0,Hatiya,November,2.0
2014.0,Hatiya,December,0.0
2014.0,Ishurdi,January,3.0
2014.0,Ishurdi,February,33.0
2014.0,Ishurdi,March,32.0
2014.0,Ishurdi,April,19.0
2014.0,Ishurdi,May,129.0
2014.0,Ishurdi,June,525.0
2014.0,Ishurdi,July,182.0
2014.0,Ishurdi,August,249.0
2014.0,Ishurdi,September,179.0
2014.0,Ishurdi,October,89.0
2014.0,Ishurdi,November,0.0
2014.0,Ishurdi,December,0.0
2014.0,Jessore,January,0.0
2014.0,Jessore,February,19.0
2014.0,Jessore,March,10.0
2014.0,Jessore,April,0.0
2014.0,Jessore,May,165.0
2014.0,Jessore,June,286.0
2014.0,Jessore,July,435.0
2014.0,Jessore,August,180.0
2014.0,Jessore,September,186.0
2014.0,Jessore,October,37.0
2014.0,Jessore,November,0.0
2014.0,Jessore,December,0.0
2014.0,Khepupara,January,0.0
2014.0,Khepupara,February,31.0
2014.0,Khepupara,March,3.0
2014.0,Khepupara,April,7.0
2014.0,Khepupara,May,189.0
2014.0,Khepupara,June,342.0
2014.0,Khepupara,July,460.0
2014.0,Khepupara,August,441.0
2014.0,Khepupara,September,270.0
2014.0,Khepupara,October,133.0
2014.0,Khepupara,November,0.0
2014.0,Khepupara,December,1.0
2014.0,Khulna,January,0.0
2014.0,Khulna,February,24.0
2014.0,Khulna,March,5.0
2014.0,Khulna,April,0.0
2014.0,Khulna,May,118.0
2014.0,Khulna,June,447.0
2014.0,Khulna,July,394.0
2014.0,Khulna,August,258.0
2014.0,Khulna,September,205.0
2014.0,Khulna,October,10.0
2014.0,Khulna,November,0.0
2014.0,Khulna,December,0.0
2014.0,Kutubdia,January,0.0
2014.0,Kutubdia,February,48.0
2014.0,Kutubdia,March,4.0
2014.0,Kutubdia,April,55.0
2014.0,Kutubdia,May,103.0
2014.0,Kutubdia,June,1055.0
2014.0,Kutubdia,July,620.0
2014.0,Kutubdia,August,545.0
2014.0,Kutubdia,September,449.0
2014.0,Kutubdia,October,80.0
2014.0,Kutubdia,November,1.0
2014.0,Kutubdia,December,0.0
2014.0,M.court,January,0.0
2014.0,M.court,February,20.0
2014.0,M.court,March,58.0
2014.0,M.court,April,42.0
2014.0,M.court,May,215.0
2014.0,M.court,June,710.0
2014.0,M.court,July,557.0
2014.0,M.court,August,667.0
2014.0,M.court,September,434.0
2014.0,M.court,October,108.0
2014.0,M.court,November,2.0
2014.0,M.court,December,0.0
2014.0,Madaripur,January,0.0
2014.0,Madaripur,February,12.0
2014.0,Madaripur,March,7.0
2014.0,Madaripur,April,25.0
2014.0,Madaripur,May,175.0
2014.0,Madaripur,June,362.0
2014.0,Madaripur,July,209.0
2014.0,Madaripur,August,308.0
2014.0,Madaripur,September,257.0
2014.0,Madaripur,October,81.0
2014.0,Madaripur,November,0.0
2014.0,Madaripur,December,0.0
2014.0,Mongla,January,0.0
2014.0,Mongla,February,35.0
2014.0,Mongla,March,2.0
2014.0,Mongla,April,2.0
2014.0,Mongla,May,222.0
2014.0,Mongla,June,308.0
2014.0,Mongla,July,302.0
2014.0,Mongla,August,221.0
2014.0,Mongla,September,280.0
2014.0,Mongla,October,136.0
2014.0,Mongla,November,0.0
