Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,19,10,13,25
Air India,Chennai,Kolkata,0,7082,15,3,2019,11,40,13,55,2,15
SpiceJet,Chennai,Kolkata,0,6300,15,3,2019,8,20,10,35,2,15
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,8,25,16,20,7,55
IndiGo,Banglore,Delhi,0,3943,27,6,2019,13,0,15,50,2,50
Multiple carriers,Delhi,Cochin,1,6878,21,5,2019,14,55,0,55,10,0
SpiceJet,Mumbai,Hyderabad,0,1965,1,4,2019,5,45,7,15,1,30
Vistara,Kolkata,Banglore,1,9187,21,5,2019,17,0,10,45,17,45
Air India,Banglore,New Delhi,0,4441,24,3,2019,21,10,23,55,2,45
IndiGo,Banglore,New Delhi,0,10067,1,3,2019,8,30,11,30,3,0
IndiGo,Delhi,Cochin,1,5054,27,6,2019,20,25,1,30,5,5
Multiple carriers,Delhi,Cochin,1,7005,6,6,2019,6,0,21,0,15,0
Jet Airways,Kolkata,Banglore,1,12121,15,5,2019,9,35,21,5,11,30
IndiGo,Delhi,Cochin,1,5912,27,5,2019,15,10,20,0,4,50
Air Asia,Kolkata,Banglore,1,5192,1,4,2019,7,35,19,25,11,50
IndiGo,Chennai,Kolkata,0,3597,9,6,2019,13,15,15,35,2,20
Jet Airways,Banglore,New Delhi,0,8016,9,3,2019,18,20,21,0,2,40
Air India,Mumbai,Hyderabad,0,2050,15,3,2019,15,0,16,25,1,25
SpiceJet,Banglore,New Delhi,0,4839,21,3,2019,9,35,12,30,2,55
IndiGo,Mumbai,Hyderabad,0,4049,27,5,2019,6,25,7,55,1,30
Vistara,Delhi,Cochin,0,6216,18,6,2019,6,0,9,10,3,10
SpiceJet,Kolkata,Banglore,0,3841,21,6,2019,22,20,0,40,2,20
SpiceJet,Kolkata,Banglore,0,3815,15,3,2019,6,55,9,35,2,40
Air India,Banglore,Delhi,0,5176,3,4,2019,17,0,19,45,2,45
SpiceJet,Mumbai,Hyderabad,0,2017,9,5,2019,22,45,0,15,1,30
Vistara,Kolkata,Banglore,1,9187,9,5,2019,7,10,9,5,25,55
Vistara,Banglore,New Delhi,0,11598,9,3,2019,9,50,12,35,2,45
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,19,30,12,35,17,5
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,19,15,12,35,17,20
Air India,Delhi,Cochin,2,9916,9,4,2019,20,15,19,15,23,0
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,55,12,0,19,5
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,11,10,14,5,2,55
IndiGo,Delhi,Cochin,1,6316,27,3,2019,17,10,1,35,8,25
Air Asia,Kolkata,Banglore,0,4384,9,3,2019,10,20,12,55,2,35
Air India,Delhi,Cochin,2,13381,12,6,2019,16,55,19,15,26,20
IndiGo,Chennai,Kolkata,0,4332,12,5,2019,11,35,14,0,2,25
Air India,Delhi,Cochin,1,8907,15,6,2019,13,30,23,0,9,30
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,4,40,7,15,2,35
Air India,Delhi,Cochin,1,15407,6,3,2019,7,0,7,40,24,40
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,10,0,4,25,18,25
Multiple carriers,Delhi,Cochin,1,6883,27,3,2019,13,0,21,0,8,0
SpiceJet,Chennai,Kolkata,0,3543,3,5,2019,17,45,20,5,2,20
IndiGo,Banglore,Delhi,0,4284,6,5,2019,1,30,4,15,2,45
IndiGo,Mumbai,Hyderabad,0,2437,3,5,2019,21,20,22,50,1,30
SpiceJet,Kolkata,Banglore,0,4174,18,4,2019,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,20,0,12,0,16,0
Air India,Kolkata,Banglore,2,14960,21,5,2019,16,45,8,55,16,10
Jet Airways,Banglore,Delhi,0,5769,27,6,2019,11,10,14,5,2,55
SpiceJet,Delhi,Cochin,1,4812,24,4,2019,8,45,13,15,4,30
Vistara,Kolkata,Banglore,1,9345,18,5,2019,7,10,23,25,16,15
IndiGo,Kolkata,Banglore,1,4864,15,5,2019,7,10,12,40,5,30
IndiGo,Chennai,Kolkata,0,7295,6,3,2019,19,35,21,55,2,20
Air India,Delhi,Cochin,2,10231,12,6,2019,22,0,19,15,21,15
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,14,0,19,0,5,0
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,19,15,19,45,24,30
Jet Airways,Banglore,Delhi,0,4544,15,4,2019,15,15,18,10,2,55
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,6,30,18,15,11,45
Vistara,Banglore,New Delhi,1,12476,3,3,2019,6,40,12,35,5,55
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,20,35,23,0,26,25
Air India,Delhi,Cochin,3,10703,6,6,2019,5,15,19,15,38,0
IndiGo,Delhi,Cochin,1,6734,9,5,2019,8,35,22,30,13,55
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,14,5,20,20,6,15
Air India,Kolkata,Banglore,2,11516,1,4,2019,5,50,23,15,17,25
IndiGo,Chennai,Kolkata,0,3850,18,3,2019,7,55,10,15,2,20
Jet Airways,Delhi,Cochin,2,17229,9,3,2019,13,55,4,25,14,30
SpiceJet,Kolkata,Banglore,0,3873,27,6,2019,22,20,0,40,2,20
Jet Airways,Mumbai,Hyderabad,0,4160,3,4,2019,7,5,8,30,1,25
Multiple carriers,Delhi,Cochin,1,7670,18,5,2019,12,50,21,0,8,10
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,8,25,16,20,7,55
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,13,25,12,35,23,10
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,11,40,18,25,6,45
SpiceJet,Banglore,Delhi,0,4423,18,5,2019,9,30,12,20,2,50
Air Asia,Kolkata,Banglore,0,3807,21,6,2019,22,50,1,20,2,30
Air India,Delhi,Cochin,1,7480,21,5,2019,6,5,9,25,27,20
IndiGo,Banglore,Delhi,0,4423,6,5,2019,6,5,8,50,2,45
IndiGo,Banglore,Delhi,0,4823,18,6,2019,16,55,19,55,3,0
Vistara,Kolkata,Banglore,1,12102,24,3,2019,17,0,20,25,27,25
Multiple carriers,Delhi,Cochin,1,15342,6,3,2019,9,0,19,15,10,15
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,16,30,22,35,6,5
Air India,Delhi,Cochin,1,7480,12,6,2019,9,45,9,25,23,40
Air India,Kolkata,Banglore,1,4227,1,4,2019,19,0,4,40,9,40
Air India,Delhi,Cochin,1,7690,9,6,2019,9,45,9,25,23,40
SpiceJet,Kolkata,Banglore,1,8224,18,5,2019,15,55,21,25,5,30
Vistara,Banglore,Delhi,0,5823,18,4,2019,19,30,22,15,2,45
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,55,18,25,9,30
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,16,55,0,45,7,50
Air India,Kolkata,Banglore,1,8366,9,6,2019,9,25,7,55,22,30
Air India,Delhi,Cochin,1,7480,1,6,2019,5,15,6,50,25,35
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,16,30,22,35,6,5
Air India,Kolkata,Banglore,2,13990,24,3,2019,5,55,23,15,41,20
Air India,Delhi,Cochin,2,8245,21,3,2019,17,15,19,15,26,0
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,10,0,19,0,9,0
Jet Airways,Kolkata,Banglore,1,12739,12,6,2019,6,30,4,40,22,10
Multiple carriers,Delhi,Cochin,1,7575,21,5,2019,11,25,19,15,7,50
Air India,Banglore,New Delhi,0,11633,18,3,2019,17,0,19,45,2,45
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,5,30,19,0,13,30
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,16,55,23,0,6,5
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,13,55,22,35,8,40
Jet Airways,Banglore,New Delhi,1,6992,21,3,2019,11,40,23,0,11,20
Air India,Banglore,Delhi,0,6961,21,6,2019,6,10,8,55,2,45
Jet Airways,Delhi,Cochin,2,16263,1,6,2019,20,0,4,25,8,25
Jet Airways,Delhi,Cochin,1,14714,27,6,2019,7,5,12,35,5,30
Multiple carriers,Delhi,Cochin,1,7740,24,6,2019,7,30,21,0,13,30
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,11,40,20,20,8,40
Multiple carriers,Delhi,Cochin,1,14486,21,3,2019,8,0,15,30,7,30
IndiGo,Delhi,Cochin,1,6442,21,5,2019,11,55,18,10,6,15
Air India,Kolkata,Banglore,2,10361,18,5,2019,12,0,18,30,30,30
Air Asia,Kolkata,Banglore,1,5320,12,5,2019,7,35,23,30,15,55
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,9,40,12,35,26,55
SpiceJet,Kolkata,Banglore,0,4174,15,5,2019,17,10,19,40,2,30
Air India,Delhi,Cochin,1,8151,21,5,2019,17,40,8,15,14,35
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,16,0,18,50,26,50
Air India,Banglore,Delhi,0,6961,15,6,2019,10,0,12,45,2,45
Air India,Banglore,Delhi,0,4441,9,4,2019,21,5,23,55,2,50
SpiceJet,Mumbai,Hyderabad,0,2753,15,3,2019,22,45,0,10,1,25
SpiceJet,Kolkata,Banglore,0,3841,6,4,2019,22,20,0,40,2,20
Air India,Delhi,Cochin,1,5022,6,4,2019,6,10,23,0,16,50
Air India,Delhi,Cochin,0,5201,6,6,2019,5,10,8,0,2,50
Air India,Delhi,Cochin,0,6934,3,6,2019,14,10,17,10,3,0
IndiGo,Kolkata,Banglore,1,5699,1,4,2019,17,35,22,15,4,40
Vistara,Banglore,Delhi,0,5088,27,6,2019,19,30,22,15,2,45
Multiple carriers,Delhi,Cochin,1,8601,21,3,2019,8,25,19,15,10,50
IndiGo,Kolkata,Banglore,1,11319,15,5,2019,9,20,14,15,4,55
IndiGo,Mumbai,Hyderabad,0,3838,9,3,2019,21,20,22,45,1,25
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,16,30,9,20,16,50
Jet Airways,Delhi,Cochin,2,10824,15,6,2019,9,35,12,35,27,0
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,13,0,19,0,6,0
Jet Airways,Delhi,Cochin,1,14714,27,6,2019,11,30,19,0,7,30
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,8,25,19,50,11,25
Air India,Delhi,Cochin,2,13381,24,6,2019,6,50,7,40,24,50
Air India,Delhi,Cochin,2,18211,9,3,2019,18,30,19,15,24,45
Multiple carriers,Delhi,Cochin,2,6653,21,3,2019,13,15,21,20,8,5
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,14,5,23,35,9,30
Air India,Kolkata,Banglore,2,11458,6,5,2019,9,25,1,20,15,55
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,6,30,19,50,13,20
IndiGo,Mumbai,Hyderabad,0,3342,24,5,2019,2,35,4,5,1,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,18,15,12,35,18,20
IndiGo,Chennai,Kolkata,0,5277,24,6,2019,22,5,0,25,2,20
Air India,Banglore,New Delhi,0,4441,24,3,2019,6,10,8,55,2,45
SpiceJet,Chennai,Kolkata,0,3543,3,5,2019,8,20,10,35,2,15
Air India,Banglore,New Delhi,1,13912,6,3,2019,6,45,12,15,5,30
Multiple carriers,Delhi,Cochin,1,9315,27,5,2019,6,40,19,0,12,20
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,22,50,4,25,5,35
Air India,Delhi,Cochin,2,12199,27,6,2019,17,15,19,15,26,0
IndiGo,Chennai,Kolkata,0,5277,27,5,2019,22,5,0,25,2,20
Air India,Kolkata,Banglore,2,6117,12,6,2019,9,10,4,40,19,30
IndiGo,Banglore,New Delhi,0,5734,24,3,2019,10,10,13,0,2,50
Air Asia,Delhi,Cochin,1,8627,6,3,2019,20,10,7,10,11,0
Multiple carriers,Delhi,Cochin,1,6795,15,6,2019,11,40,1,30,13,50
IndiGo,Delhi,Cochin,0,5601,21,5,2019,14,25,17,40,3,15
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,17,45,20,45,3,0
IndiGo,Delhi,Cochin,1,8330,9,5,2019,15,0,1,30,10,30
IndiGo,Banglore,Delhi,0,4823,3,5,2019,8,30,11,20,2,50
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,19,45,22,35,26,50
Air India,Delhi,Cochin,2,10231,12,6,2019,5,0,7,40,26,40
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,15,19,0,23,45
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,5,45,10,25,4,40
Jet Airways,Mumbai,Hyderabad,0,4995,27,5,2019,7,5,8,30,1,25
IndiGo,Delhi,Cochin,1,5298,12,6,2019,6,50,12,10,5,20
Jet Airways,Delhi,Cochin,2,9254,21,3,2019,10,20,18,50,32,30
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,14,0,19,0,5,0
Vistara,Kolkata,Banglore,1,9345,21,5,2019,20,20,23,25,27,5
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,8,25,16,20,7,55
Air India,Delhi,Cochin,2,15428,3,3,2019,5,55,7,40,25,45
IndiGo,Delhi,Cochin,1,7255,21,5,2019,16,0,21,0,5,0
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,9,0,12,35,27,35
IndiGo,Banglore,New Delhi,1,8707,1,3,2019,13,40,18,35,4,55
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,18,15,12,35,18,20
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,20,25,10,55,14,30
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,19,45,19,0,23,15
Air India,Kolkata,Banglore,0,4460,9,4,2019,20,45,23,20,2,35
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,14,5,23,35,9,30
Air India,Delhi,Cochin,2,10178,9,6,2019,19,45,19,15,23,30
SpiceJet,Chennai,Kolkata,0,7718,1,3,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,1,16376,21,5,2019,2,15,12,35,10,20
Jet Airways,Mumbai,Hyderabad,0,5678,6,6,2019,19,35,21,5,1,30
Multiple carriers,Delhi,Cochin,1,9103,9,5,2019,10,35,19,0,8,25
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,13,0,4,25,15,25
SpiceJet,Delhi,Cochin,1,5583,24,6,2019,15,45,22,5,6,20
IndiGo,Banglore,Delhi,0,4823,24,4,2019,18,55,21,50,2,55
Jet Airways,Banglore,Delhi,0,4544,15,4,2019,18,55,22,0,3,5
Air Asia,Delhi,Cochin,1,8759,18,5,2019,7,55,13,25,5,30
Air Asia,Delhi,Cochin,1,6152,24,6,2019,7,55,13,25,5,30
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,11,40,10,25,22,45
Air India,Kolkata,Banglore,2,11432,6,6,2019,8,20,20,25,12,5
SpiceJet,Kolkata,Banglore,0,3815,27,3,2019,17,15,19,45,2,30
Vistara,Kolkata,Banglore,1,8662,1,4,2019,17,0,9,5,16,5
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,11,40,11,25,23,45
IndiGo,Kolkata,Banglore,1,4860,9,4,2019,19,35,0,10,4,35
Air India,Delhi,Cochin,2,13442,3,3,2019,17,15,19,15,26,0
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,15,40,22,55,7,15
Air India,Kolkata,Banglore,1,6528,15,5,2019,14,35,14,35,24,0
IndiGo,Delhi,Cochin,1,6314,1,6,2019,4,55,21,0,16,5
IndiGo,Delhi,Cochin,1,6270,9,4,2019,11,25,1,30,14,5
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,19,45,19,0,23,15
Multiple carriers,Delhi,Cochin,1,9359,15,6,2019,9,15,19,15,10,0
Air India,Delhi,Cochin,0,6724,9,4,2019,14,5,17,55,3,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,22,50,19,0,20,10
Vistara,Banglore,Delhi,0,4668,21,5,2019,7,0,9,40,2,40
IndiGo,Delhi,Cochin,2,6610,6,3,2019,11,55,21,20,9,25
SpiceJet,Chennai,Kolkata,0,3597,15,5,2019,8,20,10,35,2,15
IndiGo,Kolkata,Banglore,0,4462,9,3,2019,10,10,12,55,2,45
Air India,Delhi,Cochin,1,12677,6,3,2019,6,5,9,25,27,20
Multiple carriers,Delhi,Cochin,1,23170,1,3,2019,0,20,15,30,15,10
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,4,40,7,15,2,35
Multiple carriers,Delhi,Cochin,1,6795,27,5,2019,12,50,1,30,12,40
Air India,Kolkata,Banglore,1,7662,18,5,2019,12,0,13,15,25,15
Air India,Delhi,Cochin,2,12751,6,6,2019,13,20,7,40,18,20
Jet Airways,Mumbai,Hyderabad,1,19595,6,3,2019,20,45,16,50,20,5
Vistara,Banglore,New Delhi,0,7975,9,3,2019,7,0,9,40,2,40
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,14,5,19,50,5,45
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,8,25,20,45,12,20
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,13,55,16,20,26,25
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,14,5,19,50,5,45
Jet Airways,Banglore,Delhi,0,3502,9,5,2019,19,50,22,50,3,0
Jet Airways,Delhi,Cochin,2,13292,1,6,2019,9,35,4,25,18,50
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,20,25,23,35,27,10
SpiceJet,Mumbai,Hyderabad,0,12475,1,3,2019,5,45,7,5,1,20
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,20,55,12,35,15,40
Multiple carriers,Delhi,Cochin,1,8283,24,5,2019,19,0,1,30,6,30
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,20,35,9,30,12,55
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,14,5,19,50,5,45
IndiGo,Delhi,Cochin,1,5883,24,6,2019,18,35,1,30,6,55
Air India,Banglore,New Delhi,2,7664,15,3,2019,5,50,16,20,10,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,8,0,4,25,20,25
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,22,50,19,0,20,10
Jet Airways,Kolkata,Banglore,1,13067,15,5,2019,9,35,19,10,9,35
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,15,10,17,45,2,35
Jet Airways,Mumbai,Hyderabad,0,5678,27,6,2019,2,55,4,20,1,25
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,6,30,12,0,5,30
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,45,12,35,16,50
IndiGo,Kolkata,Banglore,0,4804,27,5,2019,9,35,12,20,2,45
Air India,Delhi,Cochin,2,11281,9,5,2019,5,0,7,40,26,40
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,21,10,8,10,11,0
Air India,Mumbai,Hyderabad,2,11647,12,3,2019,19,40,9,10,13,30
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,17,0,21,5,28,5
Multiple carriers,Delhi,Cochin,1,12192,1,6,2019,8,0,19,0,11,0
Air India,Banglore,Delhi,0,6121,24,4,2019,13,20,16,10,2,50
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,19,45,4,45,9,0
Multiple carriers,Delhi,Cochin,1,6427,27,3,2019,10,20,1,35,15,15
IndiGo,Banglore,Delhi,0,3943,9,4,2019,22,10,1,0,2,50
IndiGo,Banglore,Delhi,0,4284,12,5,2019,22,10,1,0,2,50
IndiGo,Delhi,Cochin,1,8147,9,3,2019,5,5,10,5,5,0
Jet Airways,Banglore,Delhi,0,3502,12,5,2019,19,50,22,50,3,0
IndiGo,Mumbai,Hyderabad,0,3342,15,3,2019,2,30,4,0,1,30
IndiGo,Banglore,New Delhi,0,5734,21,3,2019,6,0,8,45,2,45
SpiceJet,Kolkata,Banglore,1,8224,6,6,2019,15,55,21,25,5,30
SpiceJet,Delhi,Cochin,1,9748,6,3,2019,6,10,11,20,5,10
Jet Airways,Delhi,Cochin,2,8834,21,3,2019,19,10,4,25,33,15
GoAir,Kolkata,Banglore,1,7102,6,5,2019,16,40,0,15,7,35
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,13,0,1,30,12,30
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,11,40,9,30,21,50
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,9,40,4,25,18,45
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,18,15,19,0,24,45
IndiGo,Banglore,Delhi,0,4823,15,4,2019,20,0,22,50,2,50
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,4,40,7,15,2,35
IndiGo,Delhi,Cochin,1,10112,6,6,2019,23,30,4,35,5,5
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,6,0,8,45,2,45
Jet Airways,Kolkata,Banglore,1,13067,24,5,2019,17,0,22,5,29,5
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,14,0,4,25,14,25
Air India,Delhi,Cochin,1,8907,3,6,2019,9,45,23,0,13,15
Jet Airways,Banglore,Delhi,0,7229,9,4,2019,11,10,14,5,2,55
Multiple carriers,Delhi,Cochin,2,24528,3,3,2019,17,50,1,35,7,45
IndiGo,Delhi,Cochin,1,6838,3,6,2019,4,55,21,0,16,5
Multiple carriers,Delhi,Cochin,1,10406,12,6,2019,7,5,21,0,13,55
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,21,55,9,25,11,30
Air India,Kolkata,Banglore,1,10203,6,5,2019,20,30,20,25,23,55
IndiGo,Mumbai,Hyderabad,0,4049,12,5,2019,6,25,7,55,1,30
Jet Airways,Kolkata,Banglore,1,13401,9,6,2019,20,25,18,0,21,35
Air India,Delhi,Cochin,2,9968,9,5,2019,12,0,7,40,19,40
Jet Airways,Mumbai,Hyderabad,0,8040,6,5,2019,10,20,11,50,1,30
Multiple carriers,Delhi,Cochin,1,6427,27,3,2019,15,15,1,35,10,20
IndiGo,Chennai,Kolkata,0,5277,6,5,2019,22,5,0,25,2,20
Jet Airways,Mumbai,Hyderabad,0,2228,1,4,2019,2,55,4,20,1,25
Vistara,Banglore,Delhi,0,5613,24,5,2019,21,0,23,50,2,50
IndiGo,Kolkata,Banglore,1,6669,12,5,2019,17,35,22,15,4,40
Vistara,Chennai,Kolkata,0,11982,15,5,2019,17,45,20,5,2,20
Jet Airways,Kolkata,Banglore,2,10118,21,5,2019,6,30,7,25,24,55
IndiGo,Kolkata,Banglore,0,4148,15,3,2019,21,25,0,5,2,40
Jet Airways,Delhi,Cochin,1,18371,9,6,2019,2,15,12,35,10,20
Multiple carriers,Delhi,Cochin,1,13587,12,6,2019,11,30,21,0,9,30
Air India,Delhi,Cochin,2,12760,6,6,2019,17,15,19,15,26,0
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,9,40,4,25,18,45
IndiGo,Mumbai,Hyderabad,0,3175,1,6,2019,2,35,4,5,1,30
SpiceJet,Chennai,Kolkata,0,3597,9,5,2019,9,45,12,0,2,15
Multiple carriers,Delhi,Cochin,1,6733,27,5,2019,11,30,1,30,14,0
Multiple carriers,Delhi,Cochin,1,12192,1,6,2019,3,50,12,35,8,45
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,10,19,0,23,50
Vistara,Banglore,Delhi,0,4668,12,5,2019,11,30,14,20,2,50
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,17,30,12,35,19,5
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,7878,3,6,2019,7,10,22,30,15,20
Jet Airways,Mumbai,Hyderabad,0,8040,18,3,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,2,15,12,35,10,20
Air India,Delhi,Cochin,2,12392,18,5,2019,17,15,19,15,26,0
IndiGo,Chennai,Kolkata,0,5277,18,5,2019,22,5,0,25,2,20
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,13,0,21,0,8,0
Multiple carriers,Delhi,Cochin,1,9001,3,6,2019,8,45,19,15,10,30
IndiGo,Mumbai,Hyderabad,0,4049,21,3,2019,6,20,7,45,1,25
IndiGo,Chennai,Kolkata,0,4326,24,3,2019,5,15,7,35,2,20
IndiGo,Banglore,New Delhi,0,4777,9,3,2019,23,30,2,20,2,50
IndiGo,Delhi,Cochin,1,6838,21,3,2019,11,30,21,0,9,30
IndiGo,Delhi,Cochin,1,6582,6,6,2019,7,15,12,30,5,15
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,21,50,12,35,14,45
Air Asia,Banglore,New Delhi,0,10873,1,3,2019,23,25,2,10,2,45
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,2,15,12,35,10,20
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,5,30,8,20,2,50
IndiGo,Delhi,Cochin,2,6494,27,3,2019,11,55,21,20,9,25
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,10,0,12,35,26,35
Air India,Delhi,Cochin,2,9968,9,6,2019,5,0,19,15,38,15
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,15,0,4,25,13,25
Multiple carriers,Delhi,Cochin,1,7740,24,5,2019,14,55,22,30,7,35
Air India,Kolkata,Banglore,1,7452,9,5,2019,9,50,21,5,11,15
Jet Airways,Mumbai,Hyderabad,0,4160,21,3,2019,7,10,8,35,1,25
IndiGo,Banglore,Delhi,0,4823,27,5,2019,8,30,11,20,2,50
Air India,Delhi,Cochin,2,13486,18,5,2019,10,55,19,15,8,20
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,18,55,22,0,3,5
Air India,Delhi,Cochin,2,10975,21,5,2019,9,45,9,25,23,40
IndiGo,Chennai,Kolkata,0,3858,3,5,2019,14,45,17,5,2,20
Jet Airways,Delhi,Cochin,2,15129,6,5,2019,5,30,4,25,22,55
Air India,Delhi,Cochin,2,10975,15,6,2019,9,45,9,25,23,40
Air Asia,Delhi,Cochin,1,6752,9,5,2019,16,45,22,25,5,40
Air Asia,Kolkata,Banglore,0,3807,18,6,2019,9,45,12,15,2,30
Air India,Delhi,Cochin,1,13832,6,3,2019,12,30,9,25,20,55
Jet Airways,Banglore,Delhi,0,4544,6,4,2019,18,55,22,0,3,5
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,8,15,13,20
Vistara,Chennai,Kolkata,0,11982,24,6,2019,17,45,20,5,2,20
Jet Airways,Mumbai,Hyderabad,0,8040,1,5,2019,7,5,8,30,1,25
Vistara,Banglore,New Delhi,0,11913,18,3,2019,16,0,18,35,2,35
Air Asia,Kolkata,Banglore,1,5162,24,5,2019,6,50,10,30,3,40
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,9,40,12,35,26,55
Jet Airways,Kolkata,Banglore,1,8586,18,5,2019,21,10,4,40,7,30
Multiple carriers,Delhi,Cochin,1,10197,21,5,2019,8,0,19,0,11,0
Vistara,Kolkata,Banglore,1,8610,1,5,2019,17,0,20,20,27,20
Air Asia,Banglore,Delhi,0,7120,1,6,2019,23,55,2,45,2,50
Air India,Delhi,Cochin,3,10703,9,5,2019,5,15,19,15,38,0
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,9,0,4,25,19,25
Jet Airways,Delhi,Cochin,2,11507,27,6,2019,5,30,19,0,13,30
IndiGo,Banglore,Delhi,0,3943,6,6,2019,21,15,0,15,3,0
Jet Airways,Delhi,Cochin,2,13292,15,6,2019,9,35,12,35,27,0
